index,tmin,tmax,srad,rain,year,month,day,rainy,rain_correction,tn_correction,tx_correction
425,22.42862659291301,34.803310121815024,15.70490035823366,0.4886578074040806,2003,3,2,1,0.7118624575998496,5.796426405329036,-0.5570943994590536
426,23.139784081558506,31.493856959587816,15.289542104652288,10.571081611761242,2003,3,3,1,0.7118624575998496,5.796426405329036,-0.5570943994590536
427,23.666405853964626,34.49642351237826,15.437959883282897,8.825675218351435,2003,3,4,1,0.7118624575998496,5.796426405329036,-0.5570943994590536
428,22.385867570099975,32.83539860404267,15.216428428270996,0.0,2003,3,5,0,0.7118624575998496,5.897442631512547,2.3436999558446274
429,22.898151431967733,35.26985273330577,15.285206988512304,0.0,2003,3,6,0,0.7118624575998496,5.897442631512547,2.3436999558446274
430,22.115129978781482,37.36692327020195,15.680601193258578,0.0,2003,3,7,0,0.7118624575998496,5.897442631512547,2.3436999558446274
431,23.71372508645221,36.02855639269427,15.391005852213906,0.0,2003,3,8,0,0.7118624575998496,5.897442631512547,2.3436999558446274
432,22.333673954578376,35.83922003660804,15.403297955465181,0.0,2003,3,9,0,0.7118624575998496,5.897442631512547,2.3436999558446274
433,21.33408991827978,36.17653867908412,15.451414286421457,0.0,2003,3,10,0,0.7118624575998496,5.897442631512547,2.3436999558446274
434,21.774703931020767,33.59698682459924,15.297898981232986,0.0,2003,3,11,0,0.7118624575998496,5.897442631512547,2.3436999558446274
435,20.86562511345272,35.22356127065883,15.36715712567708,0.0,2003,3,12,0,0.7118624575998496,5.897442631512547,2.3436999558446274
436,23.242651420037372,34.04679133580573,15.792139046060282,8.90374638119822,2003,3,13,1,0.7118624575998496,5.796426405329036,-0.5570943994590536
437,25.71692573936082,35.321411263701116,14.998071057392385,0.0,2003,3,14,0,0.7118624575998496,5.897442631512547,2.3436999558446274
438,22.14315508666208,36.98708563975008,15.28702538474728,0.0,2003,3,15,0,0.7118624575998496,5.897442631512547,2.3436999558446274
439,24.091843562928823,34.76461391673523,15.459628509439499,5.900126101233411,2003,3,16,1,0.7118624575998496,5.796426405329036,-0.5570943994590536
440,22.738794122810226,31.263151060001185,15.284413189106244,7.421629065460486,2003,3,17,1,0.7118624575998496,5.796426405329036,-0.5570943994590536
441,22.1122600051571,29.83030256520606,15.399127992210659,0.0,2003,3,18,0,0.7118624575998496,5.897442631512547,2.3436999558446274
442,23.77171212076949,38.807721607169896,15.301283928824851,0.0,2003,3,19,0,0.7118624575998496,5.897442631512547,2.3436999558446274
443,23.103038847712824,31.633648624713985,15.91231518804859,5.1370566930901225,2003,3,20,1,0.7118624575998496,5.796426405329036,-0.5570943994590536
444,24.17227856881228,31.288629586103106,15.416546477559761,0.0,2003,3,21,0,0.7118624575998496,5.897442631512547,2.3436999558446274
445,22.851115137293533,34.5053354847155,15.26630743210621,0.0,2003,3,22,0,0.7118624575998496,5.897442631512547,2.3436999558446274
446,23.356007941149578,36.053334431481844,15.58435964011192,0.0,2003,3,23,0,0.7118624575998496,5.897442631512547,2.3436999558446274
447,23.037173201388203,36.347576320470864,15.352531518321873,0.0,2003,3,24,0,0.7118624575998496,5.897442631512547,2.3436999558446274
448,24.075783545772158,36.62979042512299,15.406956596752181,0.0,2003,3,25,0,0.7118624575998496,5.897442631512547,2.3436999558446274
449,21.606482105311784,35.06486913085943,15.184736067404446,0.0,2003,3,26,0,0.7118624575998496,5.897442631512547,2.3436999558446274
450,23.156826977687885,37.21265072834958,15.73443660234904,0.0,2003,3,27,0,0.7118624575998496,5.897442631512547,2.3436999558446274
451,23.61467832044066,34.74707208338835,15.830077564921615,0.0,2003,3,28,0,0.7118624575998496,5.897442631512547,2.3436999558446274
452,22.974745788101362,32.708815872955356,15.346834140370506,6.556931279333173,2003,3,29,1,0.7118624575998496,5.796426405329036,-0.5570943994590536
453,25.37004200088654,36.07551603059408,15.286502602914416,0.0,2003,3,30,0,0.7118624575998496,5.897442631512547,2.3436999558446274
454,23.95082262291007,34.64106964053129,15.364811165118915,6.163381485158458,2003,3,31,1,0.7118624575998496,5.796426405329036,-0.5570943994590536
455,23.411900362936727,33.59772474185317,15.16613066249715,0.0,2003,4,1,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
456,25.204096132064468,38.85331773701479,15.033432832752174,0.0,2003,4,2,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
457,24.260110453021692,34.247824870679004,15.333347640352887,8.206909225348095,2003,4,3,1,0.9397000611164876,7.388976212244696,1.8422553098682428
458,24.918641632343235,32.93177675021117,15.293659337418479,0.0,2003,4,4,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
459,24.687460396452092,35.51036425067827,15.360060818512022,1.860113397078104,2003,4,5,1,0.9397000611164876,7.388976212244696,1.8422553098682428
460,24.14544054615315,33.223911981699004,15.265272794826988,0.0,2003,4,6,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
461,25.078322271713507,37.684871984732546,15.608105229924103,0.0,2003,4,7,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
462,25.172798430879595,36.55535856280148,15.17603504103923,0.0,2003,4,8,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
463,24.448711277529153,37.503840155527136,15.62198707964421,0.0,2003,4,9,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
464,24.403655644844907,35.44972573612385,15.202726163138909,0.0,2003,4,10,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
465,24.96237153933576,35.034143714704854,15.293858369911156,9.202010123710243,2003,4,11,1,0.9397000611164876,7.388976212244696,1.8422553098682428
466,23.94396574936759,31.178478055093887,15.112374816605506,11.788502781397476,2003,4,12,1,0.9397000611164876,7.388976212244696,1.8422553098682428
467,25.473825538106464,34.52058692635761,15.283100237157596,0.0,2003,4,13,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
468,24.441755339007738,34.18857126028861,15.060040394777937,11.193365580733388,2003,4,14,1,0.9397000611164876,7.388976212244696,1.8422553098682428
469,25.940003903275915,34.3639297089628,14.763630013724578,0.0,2003,4,15,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
470,24.9327212601209,39.67889012156201,15.020528713417058,0.0,2003,4,16,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
471,23.835717400890715,35.076264350855844,15.046345106411728,0.0,2003,4,17,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
472,24.460998592277342,37.284392845015994,15.334695861599597,0.0,2003,4,18,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
473,24.620140417040332,36.59580738328211,15.35960187559477,1.2773427459318958,2003,4,19,1,0.9397000611164876,7.388976212244696,1.8422553098682428
474,24.764260482402836,34.14441154085869,15.444132604786951,0.0,2003,4,20,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
475,24.79678722851693,38.50686836674951,15.550757553865104,0.0,2003,4,21,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
476,25.326700517592734,35.7848004214183,14.726298824678683,5.986646406020197,2003,4,22,1,0.9397000611164876,7.388976212244696,1.8422553098682428
477,25.567557023718468,32.31936351685469,14.866374895029871,5.280025614514147,2003,4,23,1,0.9397000611164876,7.388976212244696,1.8422553098682428
478,24.743049952228688,35.64618940205752,15.289734111271772,0.0,2003,4,24,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
479,25.13225581363407,35.775747803534635,15.339342830223643,8.76652167416854,2003,4,25,1,0.9397000611164876,7.388976212244696,1.8422553098682428
480,26.734769692349005,35.500372973589776,15.344373340588563,29.614574398664033,2003,4,26,1,0.9397000611164876,7.388976212244696,1.8422553098682428
481,25.722132713306518,35.10892408808059,15.459335989170174,4.5147414105046,2003,4,27,1,0.9397000611164876,7.388976212244696,1.8422553098682428
482,24.930276221809148,33.10088469331091,15.881728866583416,28.22147277202558,2003,4,28,1,0.9397000611164876,7.388976212244696,1.8422553098682428
483,24.842884225574526,31.87437402515999,14.987639111330346,19.78766522577858,2003,4,29,1,0.9397000611164876,7.388976212244696,1.8422553098682428
484,25.334930915647135,33.30221894870429,15.371802771823626,0.0,2003,4,30,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
485,25.716319114853814,37.56845830643774,15.454254596068491,0.12946329243323892,2003,5,1,1,2.181104240963929,7.673738920573218,1.5876969761158577
486,24.101915683391812,32.47185701167203,15.405695527548762,3.0932835765790245,2003,5,2,1,2.181104240963929,7.673738920573218,1.5876969761158577
487,25.221663410539232,32.87561850693355,15.650383448328196,30.08376137799475,2003,5,3,1,2.181104240963929,7.673738920573218,1.5876969761158577
488,25.25003152308878,33.01858265948036,14.920685425813206,5.84913998564536,2003,5,4,1,2.181104240963929,7.673738920573218,1.5876969761158577
489,25.078642396532214,33.23996367615614,16.537721732118325,4.767898725601897,2003,5,5,1,2.181104240963929,7.673738920573218,1.5876969761158577
490,24.931116387890317,33.722998472407326,15.30376117367441,0.0,2003,5,6,0,2.181104240963929,7.776525833166552,2.395411752637081
491,24.817405567988594,34.228825360002254,15.40630974883909,0.0,2003,5,7,0,2.181104240963929,7.776525833166552,2.395411752637081
492,24.08970628456454,35.7430105111929,15.433708199809386,0.007304203265841253,2003,5,8,0,2.181104240963929,7.776525833166552,2.395411752637081
493,24.85998408714236,33.77174024779365,15.379532762069893,54.14290906184267,2003,5,9,1,2.181104240963929,7.673738920573218,1.5876969761158577
494,24.4939734139194,33.421008084154955,15.404124007577526,0.0,2003,5,10,0,2.181104240963929,7.776525833166552,2.395411752637081
495,25.652687014298547,37.24878438700216,15.488708470990606,0.0,2003,5,11,0,2.181104240963929,7.776525833166552,2.395411752637081
496,24.502141406446206,36.57195403923275,15.616517898593434,0.0,2003,5,12,0,2.181104240963929,7.776525833166552,2.395411752637081
497,24.185096894233226,35.11177883389211,15.251608874980281,0.0,2003,5,13,0,2.181104240963929,7.776525833166552,2.395411752637081
498,24.26961807202329,36.29179241778204,16.010424339442054,0.0,2003,5,14,0,2.181104240963929,7.776525833166552,2.395411752637081
499,24.400645381607934,35.31408914750748,14.624792749377221,30.101201469106726,2003,5,15,1,2.181104240963929,7.673738920573218,1.5876969761158577
500,24.996323605063015,33.428014391332226,15.323427430248614,0.04934659398892904,2003,5,16,1,2.181104240963929,7.673738920573218,1.5876969761158577
501,24.47262437998481,35.39191836573254,15.325362592327181,0.0,2003,5,17,0,2.181104240963929,7.776525833166552,2.395411752637081
502,25.652730683632726,36.338617194884634,15.400706228238398,0.0,2003,5,18,0,2.181104240963929,7.776525833166552,2.395411752637081
503,25.306311985970865,37.452829181008546,15.379483291224943,0.0,2003,5,19,0,2.181104240963929,7.776525833166552,2.395411752637081
504,25.028611494813465,35.58753290329449,15.157052891478287,0.0,2003,5,20,0,2.181104240963929,7.776525833166552,2.395411752637081
505,24.694732242066326,33.277062553901274,14.837408526146902,0.0,2003,5,21,0,2.181104240963929,7.776525833166552,2.395411752637081
506,24.79248067839919,34.94924137301246,15.095776491870758,0.0,2003,5,22,0,2.181104240963929,7.776525833166552,2.395411752637081
507,25.69829390312754,36.787867455490115,14.65262130678395,0.0,2003,5,23,0,2.181104240963929,7.776525833166552,2.395411752637081
508,25.136225831014443,33.836815164560086,14.752695650911686,0.0,2003,5,24,0,2.181104240963929,7.776525833166552,2.395411752637081
509,24.208721556508305,34.46147154777758,15.013913714018383,0.0,2003,5,25,0,2.181104240963929,7.776525833166552,2.395411752637081
510,25.57608226696847,36.286954725316974,14.517863748436373,0.0,2003,5,26,0,2.181104240963929,7.776525833166552,2.395411752637081
511,24.77507097896685,33.658164995553264,15.106323808019157,0.030062155196430452,2003,5,27,1,2.181104240963929,7.673738920573218,1.5876969761158577
512,24.24275574881425,33.20654701470121,15.357310969603198,0.04256431627599926,2003,5,28,1,2.181104240963929,7.673738920573218,1.5876969761158577
513,25.63091415209117,32.852169812459806,15.163637459295979,17.896045290508887,2003,5,29,1,2.181104240963929,7.673738920573218,1.5876969761158577
514,24.535801028450027,32.544613301993465,15.436062705871787,66.12851918726619,2003,5,30,1,2.181104240963929,7.673738920573218,1.5876969761158577
515,24.363442151889,33.254635682353936,15.68917712381137,1.0532531502735374,2003,5,31,1,2.181104240963929,7.673738920573218,1.5876969761158577
516,25.26940188408075,35.435928648469044,15.314338627808267,0.0,2003,6,1,0,0.9472600950584805,7.577858417462057,2.1275805185001744
517,24.87881606584546,36.321329636605746,15.33062487404922,15.365607322258924,2003,6,2,1,0.9472600950584805,7.616979407576697,1.7995731539676214
518,24.701944463268017,32.56076057496655,15.222744352255415,1.0002125959551242,2003,6,3,1,0.9472600950584805,7.616979407576697,1.7995731539676214
519,24.592237771944443,33.12246981469018,15.293062408945126,0.0,2003,6,4,0,0.9472600950584805,7.577858417462057,2.1275805185001744
520,25.03287243814089,34.82813618305081,15.391601473487377,8.931186652640115,2003,6,5,1,0.9472600950584805,7.616979407576697,1.7995731539676214
521,24.973643317410353,33.04308849756498,15.188924027318233,9.149202686445621,2003,6,6,1,0.9472600950584805,7.616979407576697,1.7995731539676214
522,24.450236438257704,31.434807520950514,15.455742225260082,17.666318923368024,2003,6,7,1,0.9472600950584805,7.616979407576697,1.7995731539676214
523,24.635770563878292,33.41636187217787,15.58487132083725,0.0,2003,6,8,0,0.9472600950584805,7.577858417462057,2.1275805185001744
524,24.825453635216316,34.87109216543964,15.15861306136459,17.02887841346421,2003,6,9,1,0.9472600950584805,7.616979407576697,1.7995731539676214
525,24.198825951689646,31.5202415729869,14.865184042043435,4.65232401658584,2003,6,10,1,0.9472600950584805,7.616979407576697,1.7995731539676214
526,24.845574919858674,32.6510216218238,15.122551188883602,25.558229431451057,2003,6,11,1,0.9472600950584805,7.616979407576697,1.7995731539676214
527,24.6174245215338,32.14532533124413,15.58664939151719,1.4297504386546627,2003,6,12,1,0.9472600950584805,7.616979407576697,1.7995731539676214
528,24.677938407664737,33.00172641850271,15.598175080492574,3.052691898504173,2003,6,13,1,0.9472600950584805,7.616979407576697,1.7995731539676214
529,24.701633262353994,31.68296596458382,15.376097578297108,17.287551416898975,2003,6,14,1,0.9472600950584805,7.616979407576697,1.7995731539676214
530,24.75199830170309,31.415526799488905,15.39942258117362,0.7911117682345802,2003,6,15,1,0.9472600950584805,7.616979407576697,1.7995731539676214
531,24.31172939434793,32.68681613222805,15.15869772963541,1.3584431417011982,2003,6,16,1,0.9472600950584805,7.616979407576697,1.7995731539676214
532,24.088426321917208,31.243983604008676,15.345930747010833,0.2874505208245442,2003,6,17,1,0.9472600950584805,7.616979407576697,1.7995731539676214
533,24.485405288296374,33.66171778786973,15.629189941591385,2.6138040607993305,2003,6,18,1,0.9472600950584805,7.616979407576697,1.7995731539676214
534,24.943601751697578,31.409686842795622,15.245833172793922,2.501359284324617,2003,6,19,1,0.9472600950584805,7.616979407576697,1.7995731539676214
535,24.825220098415983,34.17178784338809,15.257390505136001,7.80269074227793,2003,6,20,1,0.9472600950584805,7.616979407576697,1.7995731539676214
536,25.150797238796624,32.42288216381377,15.137335017542073,9.324049241224932,2003,6,21,1,0.9472600950584805,7.616979407576697,1.7995731539676214
537,24.429753067836113,33.838042764537086,15.647405945158226,21.146701855520014,2003,6,22,1,0.9472600950584805,7.616979407576697,1.7995731539676214
538,24.67180454143085,31.7358717586646,14.89877708606008,2.648150039361637,2003,6,23,1,0.9472600950584805,7.616979407576697,1.7995731539676214
539,24.846388131982863,32.0951254860668,14.916518790386625,0.8163006031663226,2003,6,24,1,0.9472600950584805,7.616979407576697,1.7995731539676214
540,24.61037652120777,33.08953888013839,15.363400009404593,0.0,2003,6,25,0,0.9472600950584805,7.577858417462057,2.1275805185001744
541,24.620375465557377,34.664910266056346,15.492323432667924,10.668419454118574,2003,6,26,1,0.9472600950584805,7.616979407576697,1.7995731539676214
542,25.347439368638803,34.719496432384084,15.381249839491066,1.3243079671587736,2003,6,27,1,0.9472600950584805,7.616979407576697,1.7995731539676214
543,24.711956301340006,34.09165004230077,15.32188663231761,0.5635742063612014,2003,6,28,1,0.9472600950584805,7.616979407576697,1.7995731539676214
544,25.07064155431793,32.153360866342716,15.25603546871661,17.575841561603827,2003,6,29,1,0.9472600950584805,7.616979407576697,1.7995731539676214
545,24.76855963091661,32.56966588943165,15.27453004024495,0.806348384410825,2003,6,30,1,0.9472600950584805,7.616979407576697,1.7995731539676214
546,24.586691269548545,33.41812529951881,15.392037697611027,2.29381721380709e-05,2003,7,1,0,0.9272232499551363,7.188621616982388,1.7868768949932168
547,24.137031041488044,30.865344574230683,15.015758816197831,0.0,2003,7,2,0,0.9272232499551363,7.188621616982388,1.7868768949932168
548,24.3064968269891,34.31826250382511,15.510775284716043,0.0,2003,7,3,0,0.9272232499551363,7.188621616982388,1.7868768949932168
549,24.318804902292737,33.60628218807051,15.56275067160901,0.0,2003,7,4,0,0.9272232499551363,7.188621616982388,1.7868768949932168
550,24.4026427352883,32.11904307377968,14.90263178526494,4.411259355415165,2003,7,5,1,0.9272232499551363,7.193164918393915,0.8824550289147162
551,24.51349031739936,31.839567433134892,15.268269142356083,46.166310800030594,2003,7,6,1,0.9272232499551363,7.193164918393915,0.8824550289147162
552,24.282009869765915,33.36974922827571,15.656908922212352,0.000794625173354524,2003,7,7,0,0.9272232499551363,7.188621616982388,1.7868768949932168
553,24.175112482790556,31.097307821752036,15.569860930424513,0.0,2003,7,8,0,0.9272232499551363,7.188621616982388,1.7868768949932168
554,24.141833446253912,32.60143289070481,15.16176283906561,5.96058879689904,2003,7,9,1,0.9272232499551363,7.193164918393915,0.8824550289147162
555,24.955271412476133,32.819098569425805,15.25254278047819,0.23637671910423996,2003,7,10,1,0.9272232499551363,7.193164918393915,0.8824550289147162
556,23.80742015053166,30.23272312726076,15.041787343158125,0.0,2003,7,11,0,0.9272232499551363,7.188621616982388,1.7868768949932168
557,24.36961950692316,33.24862603895464,15.17784182072716,13.933657526875251,2003,7,12,1,0.9272232499551363,7.193164918393915,0.8824550289147162
558,24.021624690547426,33.37950637233601,15.845000854405015,0.0,2003,7,13,0,0.9272232499551363,7.188621616982388,1.7868768949932168
559,24.348258393961157,32.89061926888532,15.255798646172527,0.0,2003,7,14,0,0.9272232499551363,7.188621616982388,1.7868768949932168
560,24.310312448369334,34.725385392697504,15.29386243063925,1.7628644745184783,2003,7,15,1,0.9272232499551363,7.193164918393915,0.8824550289147162
561,23.919287986768868,32.072840545217076,15.721144912241684,117.0106412326804,2003,7,16,1,0.9272232499551363,7.193164918393915,0.8824550289147162
562,24.765698920236,31.217127207425367,15.3397910894296,6.305684212134263,2003,7,17,1,0.9272232499551363,7.193164918393915,0.8824550289147162
563,24.449444203674705,32.47665775014255,15.139460847104928,0.8087102335905282,2003,7,18,1,0.9272232499551363,7.193164918393915,0.8824550289147162
564,24.474681536994098,34.06652783767605,15.629449945568407,0.0,2003,7,19,0,0.9272232499551363,7.188621616982388,1.7868768949932168
565,24.193182307356402,34.93936249232914,15.136412593042696,0.0,2003,7,20,0,0.9272232499551363,7.188621616982388,1.7868768949932168
566,24.464003874061657,34.5775451758456,15.296162025070126,2.377049690349306,2003,7,21,1,0.9272232499551363,7.193164918393915,0.8824550289147162
567,24.677501506027316,31.767905189320928,15.379912399324926,7.591090984499677,2003,7,22,1,0.9272232499551363,7.193164918393915,0.8824550289147162
568,24.275862593430006,32.20053004540931,15.101943202677512,0.0,2003,7,23,0,0.9272232499551363,7.188621616982388,1.7868768949932168
569,24.341427420661038,34.5364802349679,15.171702719859764,0.0,2003,7,24,0,0.9272232499551363,7.188621616982388,1.7868768949932168
570,24.626293739314743,35.228179661795764,15.51155038118386,6.663292690965542,2003,7,25,1,0.9272232499551363,7.193164918393915,0.8824550289147162
571,24.636544108416086,30.699290538465963,15.272421517116065,0.0,2003,7,26,0,0.9272232499551363,7.188621616982388,1.7868768949932168
572,23.799974614390678,33.35363382215661,15.316148957006552,0.0,2003,7,27,0,0.9272232499551363,7.188621616982388,1.7868768949932168
573,24.39278164045763,33.64219366431804,15.422615771336028,0.0,2003,7,28,0,0.9272232499551363,7.188621616982388,1.7868768949932168
574,24.380649456694503,33.07273480829841,15.468099330319124,0.052493113231880814,2003,7,29,1,0.9272232499551363,7.193164918393915,0.8824550289147162
575,24.676647855182424,34.277776070333374,15.425701865864033,0.0,2003,7,30,0,0.9272232499551363,7.188621616982388,1.7868768949932168
576,24.43502910516814,33.93864323605307,15.451863097408609,0.007259230590600762,2003,7,31,0,0.9272232499551363,7.188621616982388,1.7868768949932168
577,23.53617999816478,30.673389104049395,15.554057951756409,15.862672686060204,2003,8,1,1,1.124988269348469,7.111310444816837,0.03737227871493687
578,24.837773802039862,32.465395719961975,15.12840672466082,0.0,2003,8,2,0,1.124988269348469,7.26312732552217,0.8595022520357603
579,23.836034510680562,33.10759737756979,15.25953223649265,0.0,2003,8,3,0,1.124988269348469,7.26312732552217,0.8595022520357603
580,24.40317643791083,32.700372425595305,15.191482237779105,0.0,2003,8,4,0,1.124988269348469,7.26312732552217,0.8595022520357603
581,23.928483303591502,32.563299999617314,15.392113438261466,0.0,2003,8,5,0,1.124988269348469,7.26312732552217,0.8595022520357603
582,23.9832756547864,33.75258753071261,15.631804960442452,0.0,2003,8,6,0,1.124988269348469,7.26312732552217,0.8595022520357603
583,24.143864602481795,32.804167757007335,15.52285675406716,0.0,2003,8,7,0,1.124988269348469,7.26312732552217,0.8595022520357603
584,24.00132783425701,32.84446566368011,15.379973661470597,5.339614250750707,2003,8,8,1,1.124988269348469,7.111310444816837,0.03737227871493687
585,24.369352413262476,31.43368954850211,15.186883266320564,0.0,2003,8,9,0,1.124988269348469,7.26312732552217,0.8595022520357603
586,24.156376362851034,31.809806243439148,15.260532942196654,0.07468535902182252,2003,8,10,1,1.124988269348469,7.111310444816837,0.03737227871493687
587,24.569510140822356,31.60803259582552,15.34393730509992,0.3811128301532245,2003,8,11,1,1.124988269348469,7.111310444816837,0.03737227871493687
588,23.94501262850155,30.65728190953573,15.177097011212737,5.950724768611861,2003,8,12,1,1.124988269348469,7.111310444816837,0.03737227871493687
589,24.29093854952932,33.304216276621965,15.443472159839352,0.0,2003,8,13,0,1.124988269348469,7.26312732552217,0.8595022520357603
590,24.13501017263772,33.31835054204442,15.630970051476405,0.0008790056663446342,2003,8,14,0,1.124988269348469,7.26312732552217,0.8595022520357603
591,24.400732008642684,30.30200042517984,15.126028357849096,0.0,2003,8,15,0,1.124988269348469,7.26312732552217,0.8595022520357603
592,23.974292639472463,33.454261690444625,15.294526996266217,0.0,2003,8,16,0,1.124988269348469,7.26312732552217,0.8595022520357603
593,23.94713859745123,33.11813398116897,15.32392577950905,93.20724409644502,2003,8,17,1,1.124988269348469,7.111310444816837,0.03737227871493687
594,24.53538720451353,31.073660861936453,14.956261073167322,40.622468206944156,2003,8,18,1,1.124988269348469,7.111310444816837,0.03737227871493687
595,24.72491088912239,32.86033048139119,15.367617561347693,15.977395101512032,2003,8,19,1,1.124988269348469,7.111310444816837,0.03737227871493687
596,24.75219045130774,32.42197487498532,15.241622222666155,0.0,2003,8,20,0,1.124988269348469,7.26312732552217,0.8595022520357603
597,24.67588887283444,33.77153948680345,15.40881349695433,0.0,2003,8,21,0,1.124988269348469,7.26312732552217,0.8595022520357603
598,24.32012426936433,31.83753533458292,15.350251003386786,1.3241267132531849,2003,8,22,1,1.124988269348469,7.111310444816837,0.03737227871493687
599,24.44522292687,31.726290940388374,15.352660679173987,0.45026658545796644,2003,8,23,1,1.124988269348469,7.111310444816837,0.03737227871493687
600,24.114628585318464,31.711184841037173,14.913286949799042,2.3418854259605584,2003,8,24,1,1.124988269348469,7.111310444816837,0.03737227871493687
601,24.38711630911309,31.837077119197605,15.257616942408706,0.0,2003,8,25,0,1.124988269348469,7.26312732552217,0.8595022520357603
602,24.481073908209495,32.45505980068481,15.398659009662257,0.0,2003,8,26,0,1.124988269348469,7.26312732552217,0.8595022520357603
603,24.439653446217918,32.29568230836081,15.259327191619704,1.5580930787039016,2003,8,27,1,1.124988269348469,7.111310444816837,0.03737227871493687
604,25.03974029057598,32.38564945096783,15.274590981250821,0.0005650464313168417,2003,8,28,0,1.124988269348469,7.26312732552217,0.8595022520357603
605,24.41849707840486,32.2729000066055,15.377661368763448,0.0,2003,8,29,0,1.124988269348469,7.26312732552217,0.8595022520357603
606,24.826652392808644,33.148617239124555,15.337783626895444,0.0,2003,8,30,0,1.124988269348469,7.26312732552217,0.8595022520357603
607,24.20809325296019,32.84814392134041,15.1786333607445,0.0,2003,8,31,0,1.124988269348469,7.26312732552217,0.8595022520357603
608,26.318238972536275,27.473169425608504,15.478897735028532,19.251683521416457,2003,9,1,1,1.6585043275805376,6.015188708760942,2.613478631273047
609,22.382531713245218,35.89389396417282,15.300214374012501,0.0,2003,9,2,0,1.6585043275805376,6.183894113407003,2.352547707720664
610,26.078852008637188,34.2288837448081,15.536059922344029,1.17529222734498,2003,9,3,1,1.6585043275805376,6.015188708760942,2.613478631273047
611,21.6770298416343,35.488112986057665,15.10773354655392,0.07755804279777412,2003,9,4,1,1.6585043275805376,6.015188708760942,2.613478631273047
612,20.643912574384252,32.35812101526102,15.218919532949968,0.0,2003,9,5,0,1.6585043275805376,6.183894113407003,2.352547707720664
613,26.324605026820603,34.53664132133986,15.736408576367005,13.26524908954347,2003,9,6,1,1.6585043275805376,6.015188708760942,2.613478631273047
614,22.671837600156525,37.07709855785804,15.953028146396264,0.0,2003,9,7,0,1.6585043275805376,6.183894113407003,2.352547707720664
615,27.043346916257917,41.816882253471945,15.78120466866391,0.0,2003,9,8,0,1.6585043275805376,6.183894113407003,2.352547707720664
616,26.222380391503155,37.806029441164846,15.318816870668282,10.120115417591975,2003,9,9,1,1.6585043275805376,6.015188708760942,2.613478631273047
617,19.644606559373855,31.595819098560657,15.284201794965682,0.001491131755877576,2003,9,10,0,1.6585043275805376,6.183894113407003,2.352547707720664
618,22.61237498579305,41.731440869460464,15.338366258620258,15.088062505536367,2003,9,11,1,1.6585043275805376,6.015188708760942,2.613478631273047
619,23.330037890121233,40.073736444628906,15.580723686600688,0.0006765952527869555,2003,9,12,0,1.6585043275805376,6.183894113407003,2.352547707720664
620,21.809055988810847,40.57441378035405,15.568062311047568,0.011991722805650997,2003,9,13,0,1.6585043275805376,6.183894113407003,2.352547707720664
621,21.36878796328232,21.35812574080985,15.355626349782558,0.008565950954964131,2003,9,14,0,1.6585043275805376,6.183894113407003,2.352547707720664
622,22.16384711213961,24.588799494880295,15.241193364560917,0.0002680020515021142,2003,9,15,0,1.6585043275805376,6.183894113407003,2.352547707720664
623,20.887150499808605,30.973469561762013,14.99575365226447,0.0,2003,9,16,0,1.6585043275805376,6.183894113407003,2.352547707720664
624,26.356186539787736,33.195307212056974,15.72302571429741,0.0,2003,9,17,0,1.6585043275805376,6.183894113407003,2.352547707720664
625,26.772440654739757,31.616417392918102,14.680744841734871,0.038933228799866444,2003,9,18,1,1.6585043275805376,6.015188708760942,2.613478631273047
626,22.862314924153115,32.24845260351199,15.188162674261424,0.0,2003,9,19,0,1.6585043275805376,6.183894113407003,2.352547707720664
627,26.696628501315892,40.38970526881677,16.095511866898207,0.0,2003,9,20,0,1.6585043275805376,6.183894113407003,2.352547707720664
628,26.70639528817823,34.533444296492135,15.079562838718171,0.0,2003,9,21,0,1.6585043275805376,6.183894113407003,2.352547707720664
629,26.243472140596673,37.74711785263805,14.859580690091008,2.0967037094108396,2003,9,22,1,1.6585043275805376,6.015188708760942,2.613478631273047
630,21.966712356886795,34.83715619194274,15.431440285969991,0.0,2003,9,23,0,1.6585043275805376,6.183894113407003,2.352547707720664
631,26.3868415449517,27.949407470907648,15.157530892439578,0.0,2003,9,24,0,1.6585043275805376,6.183894113407003,2.352547707720664
632,26.431150735848917,31.938583261977747,15.180359690588174,1.8528485657258185,2003,9,25,1,1.6585043275805376,6.015188708760942,2.613478631273047
