index,tmin,tmax,srad,rain,year,month,day,rainy,rain_correction,tn_correction,tx_correction
423,22.43589466851643,35.32467767245717,15.702842265049398,0.0,2003,2,28,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
424,24.513860622231224,38.56129061239309,15.542475369486413,0.0,2003,3,1,0,1.9933565409838176,5.703344471106973,2.314151699735355
425,23.716752573781047,32.778000196265396,15.411098361515045,0.0,2003,3,2,0,1.9933565409838176,5.703344471106973,2.314151699735355
426,22.226413705789643,39.18090903875328,15.385035849769997,0.0,2003,3,3,0,1.9933565409838176,5.703344471106973,2.314151699735355
427,22.84462943356238,36.054492597438376,15.931294521316842,0.0,2003,3,4,0,1.9933565409838176,5.703344471106973,2.314151699735355
428,23.466402288287576,35.65105523612128,15.20325264355274,0.0,2003,3,5,0,1.9933565409838176,5.703344471106973,2.314151699735355
429,22.804383139818352,36.69892184307415,15.253607891583936,0.0,2003,3,6,0,1.9933565409838176,5.703344471106973,2.314151699735355
430,22.196613595640365,35.829866653991665,15.184059818879966,0.0,2003,3,7,0,1.9933565409838176,5.703344471106973,2.314151699735355
431,24.115922966177862,36.06403015791531,15.430723780682019,0.0,2003,3,8,0,1.9933565409838176,5.703344471106973,2.314151699735355
432,22.634318861791172,34.72050129071415,15.479155781544613,0.0,2003,3,9,0,1.9933565409838176,5.703344471106973,2.314151699735355
433,23.345285685737455,34.93207009813647,15.676648040689713,0.0,2003,3,10,0,1.9933565409838176,5.703344471106973,2.314151699735355
434,22.76452647408482,35.54927938849579,15.433480454081419,0.0,2003,3,11,0,1.9933565409838176,5.703344471106973,2.314151699735355
435,25.30173459080084,38.45289181933726,15.285029529964966,0.0,2003,3,12,0,1.9933565409838176,5.703344471106973,2.314151699735355
436,22.762208466756864,33.52689332220094,15.458280858048735,0.0,2003,3,13,0,1.9933565409838176,5.703344471106973,2.314151699735355
437,22.6590706887447,36.23157138699459,15.28068408927932,0.0,2003,3,14,0,1.9933565409838176,5.703344471106973,2.314151699735355
438,22.921924175550608,32.86796511002577,14.921055437497271,0.0,2003,3,15,0,1.9933565409838176,5.703344471106973,2.314151699735355
439,22.565584478866434,37.44302917836235,15.620495318488844,0.0,2003,3,16,0,1.9933565409838176,5.703344471106973,2.314151699735355
440,22.460721819427725,35.78843894109652,14.967142908893669,0.0,2003,3,17,0,1.9933565409838176,5.703344471106973,2.314151699735355
441,22.61074404724974,37.28640828065261,15.447477960093298,0.0,2003,3,18,0,1.9933565409838176,5.703344471106973,2.314151699735355
442,21.929596034494935,34.542238219340874,15.253051648516124,0.0,2003,3,19,0,1.9933565409838176,5.703344471106973,2.314151699735355
443,22.654445663849625,35.929964810494454,15.718026938819207,0.0,2003,3,20,0,1.9933565409838176,5.703344471106973,2.314151699735355
444,22.13880557951366,35.120593432555005,15.472423755187473,0.0,2003,3,21,0,1.9933565409838176,5.703344471106973,2.314151699735355
445,22.30555435099916,37.14514593344832,15.107815837458208,0.0,2003,3,22,0,1.9933565409838176,5.703344471106973,2.314151699735355
446,23.6278194090812,37.15059443067892,15.588553506231653,0.0,2003,3,23,0,1.9933565409838176,5.703344471106973,2.314151699735355
447,21.22442567004146,36.772893767434944,15.250639102398601,0.0,2003,3,24,0,1.9933565409838176,5.703344471106973,2.314151699735355
448,23.397803115155988,35.390608058795664,15.464667967802853,10.602706299031562,2003,3,25,1,1.9933565409838176,5.526719756509841,0.8330079415948362
449,22.81934461348911,29.550936173650307,15.622565100606877,0.0,2003,3,26,0,1.9933565409838176,5.703344471106973,2.314151699735355
450,21.08919040554104,33.33535660687697,15.515147557853913,0.0,2003,3,27,0,1.9933565409838176,5.703344471106973,2.314151699735355
451,21.56031320516587,36.73280623643644,15.321096143075868,0.0,2003,3,28,0,1.9933565409838176,5.703344471106973,2.314151699735355
452,21.68276694275695,35.0120714661206,15.637467491054771,0.0,2003,3,29,0,1.9933565409838176,5.703344471106973,2.314151699735355
453,20.042055968509697,35.403152875168324,15.24339844512987,0.0,2003,3,30,0,1.9933565409838176,5.703344471106973,2.314151699735355
454,23.088865191325326,36.70344182370775,15.33906261710721,0.0,2003,3,31,0,1.9933565409838176,5.703344471106973,2.314151699735355
455,23.835146856873298,35.666166913133935,15.244963742301726,0.0,2003,4,1,0,0.7144768730031842,7.531007463047619,4.024099376210586
456,25.00004162340511,38.461816700371955,15.129231694013518,0.0,2003,4,2,0,0.7144768730031842,7.531007463047619,4.024099376210586
457,24.887061838725124,37.97403937254251,15.153532772562095,0.0,2003,4,3,0,0.7144768730031842,7.531007463047619,4.024099376210586
458,24.652770473084356,34.95467237681449,15.062793832829263,14.556647145247553,2003,4,4,1,0.7144768730031842,7.388642126641432,2.002026230740867
459,24.981127767395243,35.67870110099922,15.10556476577658,0.0,2003,4,5,0,0.7144768730031842,7.531007463047619,4.024099376210586
460,24.795535580074606,34.00193831947442,14.970424907157192,3.8846395232180053,2003,4,6,1,0.7144768730031842,7.388642126641432,2.002026230740867
461,26.100320323367338,36.304794921128156,15.293170699096088,0.0,2003,4,7,0,0.7144768730031842,7.531007463047619,4.024099376210586
462,24.36268454680575,36.09418856472485,15.349388423246227,8.33071488479391,2003,4,8,1,0.7144768730031842,7.388642126641432,2.002026230740867
463,25.01988028989182,31.77302384478132,15.267542746406981,2.123327949657043,2003,4,9,1,0.7144768730031842,7.388642126641432,2.002026230740867
464,25.81388678572629,36.67662037953469,15.716285677556147,0.0,2003,4,10,0,0.7144768730031842,7.531007463047619,4.024099376210586
465,24.104148293288738,34.16954986101477,15.099716767403681,3.0225217361769423,2003,4,11,1,0.7144768730031842,7.388642126641432,2.002026230740867
466,26.08884287501826,36.87680217345302,15.617639905627364,0.0,2003,4,12,0,0.7144768730031842,7.531007463047619,4.024099376210586
467,23.952759015961973,35.29393939709746,15.43564471084067,0.0,2003,4,13,0,0.7144768730031842,7.531007463047619,4.024099376210586
468,25.11841557790374,35.255000404381704,15.536414085410797,16.51372118483889,2003,4,14,1,0.7144768730031842,7.388642126641432,2.002026230740867
469,24.658405072172553,35.70036635790848,15.342238359100564,0.0,2003,4,15,0,0.7144768730031842,7.531007463047619,4.024099376210586
470,24.549721799666177,36.98666551261058,15.272725823241549,0.0,2003,4,16,0,0.7144768730031842,7.531007463047619,4.024099376210586
471,24.2481225108009,38.333435470460905,15.742373713128996,0.0,2003,4,17,0,0.7144768730031842,7.531007463047619,4.024099376210586
472,25.324080756991926,35.781722243930936,15.289942344133076,0.0,2003,4,18,0,0.7144768730031842,7.531007463047619,4.024099376210586
473,24.969307451545053,33.65968651404127,14.575743217317049,2.547496274146148,2003,4,19,1,0.7144768730031842,7.388642126641432,2.002026230740867
474,25.674596118624265,35.05353626407238,15.344714680364381,0.0,2003,4,20,0,0.7144768730031842,7.531007463047619,4.024099376210586
475,24.42542433020976,37.963257849111116,15.432300497006477,0.0,2003,4,21,0,0.7144768730031842,7.531007463047619,4.024099376210586
476,25.84224351691363,38.42224541681385,15.24401862540282,0.0,2003,4,22,0,0.7144768730031842,7.531007463047619,4.024099376210586
477,23.9987165516276,37.60349744837096,14.892691716971107,0.0,2003,4,23,0,0.7144768730031842,7.531007463047619,4.024099376210586
478,26.39537452682401,36.027889447000106,14.959667419390744,15.92898101883002,2003,4,24,1,0.7144768730031842,7.388642126641432,2.002026230740867
479,25.500003359188174,33.4476404798354,15.283261141489588,0.0,2003,4,25,0,0.7144768730031842,7.531007463047619,4.024099376210586
480,24.68382811109775,37.763973629431845,15.491456867209026,0.0,2003,4,26,0,0.7144768730031842,7.531007463047619,4.024099376210586
481,24.78405398242116,39.958952925972255,15.539775217416583,1.713116706952389,2003,4,27,1,0.7144768730031842,7.388642126641432,2.002026230740867
482,26.525054239493965,33.99071463300663,15.134362973467486,2.861850570698407,2003,4,28,1,0.7144768730031842,7.388642126641432,2.002026230740867
483,25.227848865978622,34.218505019645335,15.190487693185137,0.0,2003,4,29,0,0.7144768730031842,7.531007463047619,4.024099376210586
484,24.561280003502926,35.78814507021795,15.351324089485123,0.0,2003,4,30,0,0.7144768730031842,7.531007463047619,4.024099376210586
485,24.928922283919224,35.284201770045286,14.755071945780925,22.509871297377707,2003,5,1,1,1.2202365012690488,7.760001264154894,1.819770712523983
486,24.637911007997136,32.050722068992904,15.763106572077643,0.07634069516875301,2003,5,2,1,1.2202365012690488,7.760001264154894,1.819770712523983
487,25.515642881161924,34.292005302252,15.220656295762971,3.436700215882344,2003,5,3,1,1.2202365012690488,7.760001264154894,1.819770712523983
488,24.732245756344142,34.467403302612084,15.733810701177827,6.210502220282303e-08,2003,5,4,0,1.2202365012690488,7.699777275937063,2.7068481259549912
489,24.59713900517203,33.70480316634912,15.867463878080137,0.0,2003,5,5,0,1.2202365012690488,7.699777275937063,2.7068481259549912
490,24.711353579924463,32.44698233318758,15.31240694688827,1.1196054735386205,2003,5,6,1,1.2202365012690488,7.760001264154894,1.819770712523983
491,25.273570576828316,34.13202378998981,15.234963993238669,0.5966176766923602,2003,5,7,1,1.2202365012690488,7.760001264154894,1.819770712523983
492,24.267646469602738,34.05372426514651,15.269363312420836,105.03912305902271,2003,5,8,1,1.2202365012690488,7.760001264154894,1.819770712523983
493,24.259410250966774,33.30660948081512,15.37445017800055,0.0,2003,5,9,0,1.2202365012690488,7.699777275937063,2.7068481259549912
494,24.988358445444494,36.57022620080922,15.294296815145575,0.0,2003,5,10,0,1.2202365012690488,7.699777275937063,2.7068481259549912
495,25.200373992970356,38.358572098782005,15.43679085690666,0.0,2003,5,11,0,1.2202365012690488,7.699777275937063,2.7068481259549912
496,24.749670890389872,36.594841838540034,15.43665981820067,0.0,2003,5,12,0,1.2202365012690488,7.699777275937063,2.7068481259549912
497,24.83186842900853,37.542583634882554,15.36702211999031,0.0,2003,5,13,0,1.2202365012690488,7.699777275937063,2.7068481259549912
498,24.915778286856685,35.01946995397034,15.355692259858515,0.060782130506369624,2003,5,14,1,1.2202365012690488,7.760001264154894,1.819770712523983
499,25.18226483486757,34.580030104129506,15.453911509606344,0.0,2003,5,15,0,1.2202365012690488,7.699777275937063,2.7068481259549912
500,24.21080445808517,35.09493292741122,16.222300265882797,11.668516040800617,2003,5,16,1,1.2202365012690488,7.760001264154894,1.819770712523983
501,24.42628817780962,35.10018354716981,15.297215310557963,0.0,2003,5,17,0,1.2202365012690488,7.699777275937063,2.7068481259549912
502,25.597193596093163,35.968780807230985,15.428934182420015,0.01790881455015765,2003,5,18,1,1.2202365012690488,7.760001264154894,1.819770712523983
503,24.904437337696077,35.21917232445879,14.541510050994294,7.890761868939905,2003,5,19,1,1.2202365012690488,7.760001264154894,1.819770712523983
504,24.819650544774465,33.29653768747398,15.115773777550677,1.4328359838050118,2003,5,20,1,1.2202365012690488,7.760001264154894,1.819770712523983
505,24.663031494454007,34.19936708480007,15.763736513233633,0.15497532547311135,2003,5,21,1,1.2202365012690488,7.760001264154894,1.819770712523983
506,25.66164168485801,33.12839797232737,15.160762467550075,11.468561507161148,2003,5,22,1,1.2202365012690488,7.760001264154894,1.819770712523983
507,24.967953554281152,34.755059966877155,15.315187912137173,0.0,2003,5,23,0,1.2202365012690488,7.699777275937063,2.7068481259549912
508,24.936564472504653,34.867092209035974,15.35028432388421,0.0,2003,5,24,0,1.2202365012690488,7.699777275937063,2.7068481259549912
509,24.67202102948121,36.08183763489332,15.17331810843323,0.0,2003,5,25,0,1.2202365012690488,7.699777275937063,2.7068481259549912
510,24.980239241492395,33.698903409023586,14.788572144220266,0.8499922287114762,2003,5,26,1,1.2202365012690488,7.760001264154894,1.819770712523983
511,24.82730048512101,32.79612201577939,15.566742242501512,0.0,2003,5,27,0,1.2202365012690488,7.699777275937063,2.7068481259549912
512,24.70033359915673,35.17441798074269,14.801963959574033,0.0,2003,5,28,0,1.2202365012690488,7.699777275937063,2.7068481259549912
513,24.317909133111343,33.66307310302955,15.447416606461946,0.36469020763857285,2003,5,29,1,1.2202365012690488,7.760001264154894,1.819770712523983
514,24.694883482975598,34.33227318702295,15.446345971319463,0.0,2003,5,30,0,1.2202365012690488,7.699777275937063,2.7068481259549912
515,24.684338381082096,34.70615657563017,14.942948614325859,8.210310087059623,2003,5,31,1,1.2202365012690488,7.760001264154894,1.819770712523983
516,24.549194065764603,34.863055308293966,15.398302630386073,19.2732041152269,2003,6,1,1,1.0814145994178388,7.623311863760353,1.3155637832566
517,24.345777378149425,32.34250316156941,15.355102285909867,0.8277846361977323,2003,6,2,1,1.0814145994178388,7.623311863760353,1.3155637832566
518,24.510949100837593,33.64139479934136,14.964891633102859,18.75560002514363,2003,6,3,1,1.0814145994178388,7.623311863760353,1.3155637832566
519,24.706136794402646,32.39568609098993,15.406592240710117,12.90411657409332,2003,6,4,1,1.0814145994178388,7.623311863760353,1.3155637832566
520,24.978369005412805,32.730701537403675,15.243727126492175,0.8814949677429008,2003,6,5,1,1.0814145994178388,7.623311863760353,1.3155637832566
521,24.93911451509649,32.82623835993584,15.522601581058588,0.2147555532232234,2003,6,6,1,1.0814145994178388,7.623311863760353,1.3155637832566
522,24.611892993561533,33.709709041984524,15.273480874464084,0.0,2003,6,7,0,1.0814145994178388,7.568362055724968,2.1740265182492955
523,25.006678373566693,34.83184737289588,15.424582885146696,63.99128515839904,2003,6,8,1,1.0814145994178388,7.623311863760353,1.3155637832566
524,24.92435177097767,33.46167544969517,15.36867289380032,1.6419294372194697,2003,6,9,1,1.0814145994178388,7.623311863760353,1.3155637832566
525,24.560462577805314,32.708573933126225,15.260732295596782,7.432132681667725,2003,6,10,1,1.0814145994178388,7.623311863760353,1.3155637832566
526,24.86479792535623,33.234546234394344,15.116794042004415,0.0,2003,6,11,0,1.0814145994178388,7.568362055724968,2.1740265182492955
527,24.752090685090064,33.807644524874235,15.47786581651635,0.996509096425161,2003,6,12,1,1.0814145994178388,7.623311863760353,1.3155637832566
528,25.272950890861555,33.2440446067708,15.246976491593799,33.69271963830471,2003,6,13,1,1.0814145994178388,7.623311863760353,1.3155637832566
529,24.866904864382708,31.540689373035594,14.981051627931619,46.03296247265333,2003,6,14,1,1.0814145994178388,7.623311863760353,1.3155637832566
530,24.18671619744217,30.858253361692615,15.208986953874845,8.925508758139378,2003,6,15,1,1.0814145994178388,7.623311863760353,1.3155637832566
531,24.72133061977194,31.69849864507138,15.272695675350107,2.4889185999026426,2003,6,16,1,1.0814145994178388,7.623311863760353,1.3155637832566
532,24.519296849510273,33.670544988166554,15.344301567411279,0.0,2003,6,17,0,1.0814145994178388,7.568362055724968,2.1740265182492955
533,24.90667011364952,34.505470401334435,15.144774121936731,0.0,2003,6,18,0,1.0814145994178388,7.568362055724968,2.1740265182492955
534,24.42522933270442,33.405409478461316,15.449102698973181,0.0,2003,6,19,0,1.0814145994178388,7.568362055724968,2.1740265182492955
535,24.77533204826373,35.33631579361358,15.439641381205423,0.0,2003,6,20,0,1.0814145994178388,7.568362055724968,2.1740265182492955
536,24.259661348651772,32.25979472478381,15.468676118033084,9.45560540926201,2003,6,21,1,1.0814145994178388,7.623311863760353,1.3155637832566
537,24.95397448072785,31.364077496511413,15.296648673327251,27.56392853100952,2003,6,22,1,1.0814145994178388,7.623311863760353,1.3155637832566
538,24.876071085633107,32.15695925395703,15.29313829326462,0.0,2003,6,23,0,1.0814145994178388,7.568362055724968,2.1740265182492955
539,24.33671781983444,34.17131698934462,15.634162948137547,0.0,2003,6,24,0,1.0814145994178388,7.568362055724968,2.1740265182492955
540,24.92088474622441,34.3760659542925,15.48518319341964,0.0,2003,6,25,0,1.0814145994178388,7.568362055724968,2.1740265182492955
541,24.807404587640683,33.96033482108615,15.61780737165716,0.08405976826552423,2003,6,26,1,1.0814145994178388,7.623311863760353,1.3155637832566
542,24.777742321463823,34.12156793403879,15.206976376957265,0.0,2003,6,27,0,1.0814145994178388,7.568362055724968,2.1740265182492955
543,24.674638072245436,34.444490870149224,15.35600847203206,0.0,2003,6,28,0,1.0814145994178388,7.568362055724968,2.1740265182492955
544,24.43733771055525,33.167629988468796,15.689606362653663,1.2372639739738636,2003,6,29,1,1.0814145994178388,7.623311863760353,1.3155637832566
545,24.915385601472003,30.813033399052284,15.490161829342355,5.558392380237615,2003,6,30,1,1.0814145994178388,7.623311863760353,1.3155637832566
546,24.194346819369247,33.69071680670642,15.491859204003575,0.0,2003,7,1,0,1.5273046808416575,7.376625558494645,1.644047241377514
547,24.12441503629932,33.17119589498176,14.997084570176423,0.12052695411788539,2003,7,2,1,1.5273046808416575,7.223114456531487,0.9225109678455468
548,24.225091036630843,30.98100964036929,15.341386400625563,0.0,2003,7,3,0,1.5273046808416575,7.376625558494645,1.644047241377514
549,24.193579590820114,34.77750406233534,15.757133861294916,0.0,2003,7,4,0,1.5273046808416575,7.376625558494645,1.644047241377514
550,24.294277563111166,33.8643588118795,15.314904258830975,13.110306851641024,2003,7,5,1,1.5273046808416575,7.223114456531487,0.9225109678455468
551,24.184999220712573,30.530644863370984,15.072143730236125,0.0,2003,7,6,0,1.5273046808416575,7.376625558494645,1.644047241377514
552,24.833747041799768,33.43038475650974,15.356487495360373,0.0,2003,7,7,0,1.5273046808416575,7.376625558494645,1.644047241377514
553,24.33073327834497,33.72625865518094,15.144875912709878,0.0,2003,7,8,0,1.5273046808416575,7.376625558494645,1.644047241377514
554,24.5848868461001,35.06088531224572,15.266937130028799,0.009502076106731617,2003,7,9,0,1.5273046808416575,7.376625558494645,1.644047241377514
555,24.289715399764592,31.227621844530255,15.409292190133959,13.941601912779767,2003,7,10,1,1.5273046808416575,7.223114456531487,0.9225109678455468
556,24.666091438957206,34.176691125185954,15.224652728593531,0.0,2003,7,11,0,1.5273046808416575,7.376625558494645,1.644047241377514
557,24.593971792149496,33.670857191883435,15.246585508832872,21.34361190327846,2003,7,12,1,1.5273046808416575,7.223114456531487,0.9225109678455468
558,24.21657217398675,31.114502322362615,15.31212609447814,16.28926190399002,2003,7,13,1,1.5273046808416575,7.223114456531487,0.9225109678455468
559,24.430333072882487,30.17476249889596,14.969688022152448,60.74648524974669,2003,7,14,1,1.5273046808416575,7.223114456531487,0.9225109678455468
560,24.70696265261802,31.176704730892723,15.455287607862761,1.0471026267436703,2003,7,15,1,1.5273046808416575,7.223114456531487,0.9225109678455468
561,24.72587588857011,33.626694428980926,15.30173685803533,0.0,2003,7,16,0,1.5273046808416575,7.376625558494645,1.644047241377514
562,24.135238619467998,32.91125802274597,15.20049431983379,0.0,2003,7,17,0,1.5273046808416575,7.376625558494645,1.644047241377514
563,24.615973359233482,32.635548771058666,15.305279207744757,0.05815430327821061,2003,7,18,1,1.5273046808416575,7.223114456531487,0.9225109678455468
564,25.252511399092352,34.781321853786686,15.502375009529057,0.0,2003,7,19,0,1.5273046808416575,7.376625558494645,1.644047241377514
565,24.015570616736902,34.7221229320524,15.672771193836873,0.0,2003,7,20,0,1.5273046808416575,7.376625558494645,1.644047241377514
566,23.915238372990704,31.575965337353004,15.496920162023669,2.776711456289474,2003,7,21,1,1.5273046808416575,7.223114456531487,0.9225109678455468
567,24.06352250826913,31.911525676684295,15.567319119636746,0.0,2003,7,22,0,1.5273046808416575,7.376625558494645,1.644047241377514
568,24.008425246939538,32.091542182701815,15.470313470785491,0.0,2003,7,23,0,1.5273046808416575,7.376625558494645,1.644047241377514
569,25.04299682875883,34.70948788042337,15.39931649719793,0.0,2003,7,24,0,1.5273046808416575,7.376625558494645,1.644047241377514
570,24.508836331139957,35.00802592982238,15.392484881095378,0.0,2003,7,25,0,1.5273046808416575,7.376625558494645,1.644047241377514
571,24.196276952221517,33.13078059583746,15.41578465873756,0.15847931732728265,2003,7,26,1,1.5273046808416575,7.223114456531487,0.9225109678455468
572,24.301574553043995,32.31570652063932,15.463205070356395,0.8139917106022644,2003,7,27,1,1.5273046808416575,7.223114456531487,0.9225109678455468
573,24.027036945493293,31.718128312190196,15.364404874900961,0.0,2003,7,28,0,1.5273046808416575,7.376625558494645,1.644047241377514
574,24.26606064819589,31.24485347867433,14.908447901077302,14.703736772843087,2003,7,29,1,1.5273046808416575,7.223114456531487,0.9225109678455468
575,24.620471293869052,33.064256950273936,15.412132159469127,4.279713104251175,2003,7,30,1,1.5273046808416575,7.223114456531487,0.9225109678455468
576,24.683706580924298,32.39656409779819,15.547285945800098,2.6507298875763143,2003,7,31,1,1.5273046808416575,7.223114456531487,0.9225109678455468
577,24.75338307245442,33.088056355326934,14.936677234944499,0.0,2003,8,1,0,0.5820641493557195,7.160052639196042,0.5877629543796843
578,24.513302996084057,33.00697787831616,14.931980475260668,20.345218065636143,2003,8,2,1,0.5820641493557195,7.150413326972014,0.3682888019665711
579,24.277503951708944,31.49760448603821,15.276539765939592,0.43613316315800893,2003,8,3,1,0.5820641493557195,7.150413326972014,0.3682888019665711
580,24.79654410767231,32.51922465763828,15.277599132232197,3.529796190163912,2003,8,4,1,0.5820641493557195,7.150413326972014,0.3682888019665711
581,24.15103051932029,30.885857921070986,15.097482139358654,1.1711006802577675,2003,8,5,1,0.5820641493557195,7.150413326972014,0.3682888019665711
582,24.894770767952995,30.192504173028873,15.024106899917655,17.529195039781747,2003,8,6,1,0.5820641493557195,7.150413326972014,0.3682888019665711
583,24.420190909229976,30.297268747858016,15.26787123524019,11.045501241713591,2003,8,7,1,0.5820641493557195,7.150413326972014,0.3682888019665711
584,24.125140652532647,30.984611442287083,15.10788952154573,3.5189333266473066,2003,8,8,1,0.5820641493557195,7.150413326972014,0.3682888019665711
585,24.34945417864339,30.38402313888819,15.298085409617851,2.121069048216599,2003,8,9,1,0.5820641493557195,7.150413326972014,0.3682888019665711
586,24.579940732711478,33.78854826637211,15.140758170439701,0.0,2003,8,10,0,0.5820641493557195,7.160052639196042,0.5877629543796843
587,24.268802650878,32.77558285027775,15.268422814878473,0.13752158195809097,2003,8,11,1,0.5820641493557195,7.150413326972014,0.3682888019665711
588,24.892118833677028,33.0491177949975,15.141867860101735,6.251214300341379,2003,8,12,1,0.5820641493557195,7.150413326972014,0.3682888019665711
589,24.499679666180516,31.2585212459563,15.35336858162237,12.629586775833875,2003,8,13,1,0.5820641493557195,7.150413326972014,0.3682888019665711
590,24.41509621010819,32.887442761060825,15.239270308029479,0.5489471949226891,2003,8,14,1,0.5820641493557195,7.150413326972014,0.3682888019665711
591,24.454059429745225,32.134615448684116,15.027528126653168,0.0,2003,8,15,0,0.5820641493557195,7.160052639196042,0.5877629543796843
592,24.364047890886223,31.65394898609711,15.171126092021833,0.0,2003,8,16,0,0.5820641493557195,7.160052639196042,0.5877629543796843
593,23.857098542191693,32.75575864735552,15.234084046709427,5.11897051205048,2003,8,17,1,0.5820641493557195,7.150413326972014,0.3682888019665711
594,24.37126357576956,31.574500249522796,15.207043876361793,3.9499972780354025,2003,8,18,1,0.5820641493557195,7.150413326972014,0.3682888019665711
595,23.426178192534664,29.050418228359387,15.531485123258982,6.2002105681139605,2003,8,19,1,0.5820641493557195,7.150413326972014,0.3682888019665711
596,24.582199399426827,32.35554699088762,15.150615912590329,0.0,2003,8,20,0,0.5820641493557195,7.160052639196042,0.5877629543796843
597,24.248298966002093,33.59303126684015,14.967066011732834,0.0,2003,8,21,0,0.5820641493557195,7.160052639196042,0.5877629543796843
598,23.980605055537378,32.436511112437756,15.325308208799289,1.6002557258386416,2003,8,22,1,0.5820641493557195,7.150413326972014,0.3682888019665711
599,24.063357033540004,31.76961915975628,15.24074324098688,6.232090017459932,2003,8,23,1,0.5820641493557195,7.150413326972014,0.3682888019665711
600,24.607749337799017,32.27312278958847,15.260690899667054,0.15208523483520323,2003,8,24,1,0.5820641493557195,7.150413326972014,0.3682888019665711
601,24.6534518871943,31.240281405774084,15.243691399358763,0.004092550003033329,2003,8,25,0,0.5820641493557195,7.160052639196042,0.5877629543796843
602,24.21014096160324,31.92838466187877,15.246293999522917,0.41948208349206323,2003,8,26,1,0.5820641493557195,7.150413326972014,0.3682888019665711
603,24.17283905018719,30.682832121673187,15.011698809664125,0.0,2003,8,27,0,0.5820641493557195,7.160052639196042,0.5877629543796843
604,24.448299832896527,33.355047779117996,15.419728264996907,0.0,2003,8,28,0,0.5820641493557195,7.160052639196042,0.5877629543796843
605,24.47591232522239,32.90724362554382,15.21865923973415,17.960123722149042,2003,8,29,1,0.5820641493557195,7.150413326972014,0.3682888019665711
606,24.587503413970097,32.455314316654714,15.619208432384426,0.2766604166073983,2003,8,30,1,0.5820641493557195,7.150413326972014,0.3682888019665711
607,24.509838855548995,32.1409587756049,15.217934912137594,0.0,2003,8,31,0,0.5820641493557195,7.160052639196042,0.5877629543796843
608,26.133283409392103,24.868325518661877,15.900611812627856,0.0075639706797805805,2003,9,1,0,1.133520515992196,5.823392618198788,2.328713072404682
609,19.466837755089475,26.56110770327409,15.262983443396715,0.0,2003,9,2,0,1.133520515992196,5.823392618198788,2.328713072404682
610,26.14079344423851,38.6542187772992,15.248535889651512,0.0,2003,9,3,0,1.133520515992196,5.823392618198788,2.328713072404682
611,26.293759867955593,36.22507919299942,15.551016505464101,0.0,2003,9,4,0,1.133520515992196,5.823392618198788,2.328713072404682
612,26.689304267653092,33.88910226633146,16.065654205194853,13.736205363696524,2003,9,5,1,1.133520515992196,6.289650386984057,2.1141253148966115
613,22.84173977648637,35.30172730338509,15.250734031183114,0.0,2003,9,6,0,1.133520515992196,5.823392618198788,2.328713072404682
614,27.052872255562633,33.17029468621727,14.832879989318327,11.979212343752325,2003,9,7,1,1.133520515992196,6.289650386984057,2.1141253148966115
615,20.616017626450837,25.721313683453907,14.918112653636843,0.0,2003,9,8,0,1.133520515992196,5.823392618198788,2.328713072404682
616,26.508547984174108,33.19930052356867,14.87971819030086,3.0080317738285653e-06,2003,9,9,0,1.133520515992196,5.823392618198788,2.328713072404682
617,20.710135473290883,29.296895145352998,15.877350389824398,0.0329097816070181,2003,9,10,1,1.133520515992196,6.289650386984057,2.1141253148966115
618,22.47410815921148,34.746824172861835,15.223377085442468,0.0,2003,9,11,0,1.133520515992196,5.823392618198788,2.328713072404682
619,26.435182219800737,33.89954370744261,15.657862543920444,8.25616704898263,2003,9,12,1,1.133520515992196,6.289650386984057,2.1141253148966115
620,21.339447928244635,24.844965584931735,15.285944818231851,0.0,2003,9,13,0,1.133520515992196,5.823392618198788,2.328713072404682
621,27.118288264384503,34.87728490542586,15.805585039907125,0.0,2003,9,14,0,1.133520515992196,5.823392618198788,2.328713072404682
622,26.178314723725943,31.968260534679736,16.16575895242698,0.0,2003,9,15,0,1.133520515992196,5.823392618198788,2.328713072404682
623,25.56476591068797,34.438701772815925,15.690118602999455,0.0,2003,9,16,0,1.133520515992196,5.823392618198788,2.328713072404682
624,26.567834424219043,28.800805717182794,15.777853500195528,64.76724862380671,2003,9,17,1,1.133520515992196,6.289650386984057,2.1141253148966115
625,23.142528208121334,30.733201106107533,15.47389302829254,2.3088392734798386,2003,9,18,1,1.133520515992196,6.289650386984057,2.1141253148966115
626,21.89609496223876,31.237023103885946,14.839541921033518,1.9666545417699575,2003,9,19,1,1.133520515992196,6.289650386984057,2.1141253148966115
627,23.063026014794453,29.906205946348695,15.305781499079353,24.095878118292138,2003,9,20,1,1.133520515992196,6.289650386984057,2.1141253148966115
628,22.407271166823588,35.64018900619317,15.089921317111918,0.0,2003,9,21,0,1.133520515992196,5.823392618198788,2.328713072404682
629,26.700626053708,37.3398224116733,15.527681294229144,6.0261756627494005,2003,9,22,1,1.133520515992196,6.289650386984057,2.1141253148966115
630,21.76792714650079,31.74727348210541,15.4169712535959,0.0002910434742561564,2003,9,23,0,1.133520515992196,5.823392618198788,2.328713072404682
631,22.521024801893624,35.57041092475079,15.347515054708666,2.6073276016099696,2003,9,24,1,1.133520515992196,6.289650386984057,2.1141253148966115
632,21.287718555171264,27.541717203852308,15.168690656948172,5.867865296192299e-06,2003,9,25,0,1.133520515992196,5.823392618198788,2.328713072404682
