index,tmin,tmax,srad,rain,year,month,day,rainy,rain_correction,tn_correction,tx_correction
220,24.534268584863057,32.045472170764064,15.430934575380864,0.0,2002,8,9,0,0.9669545455804411,7.234697860588938,0.9355957186255601
222,24.608526057246877,31.690227988450804,15.1094246437113,0.0,2002,8,11,0,0.9669545455804411,7.234697860588938,0.9355957186255601
223,24.45301364775907,32.78070618979892,15.201218844041424,0.0,2002,8,12,0,0.9669545455804411,7.234697860588938,0.9355957186255601
224,24.175352746217627,31.593843357766588,15.56982850037914,0.0,2002,8,13,0,0.9669545455804411,7.234697860588938,0.9355957186255601
228,24.36639170782525,33.237473895164214,15.369186741601965,0.0,2002,8,17,0,0.9669545455804411,7.234697860588938,0.9355957186255601
229,24.4517379920955,32.98218880119907,15.02062321734262,0.0,2002,8,18,0,0.9669545455804411,7.234697860588938,0.9355957186255601
230,24.34660660369748,32.060954428542104,15.290707741904628,0.0,2002,8,19,0,0.9669545455804411,7.234697860588938,0.9355957186255601
233,24.580194673615498,31.74996277293371,15.065887556535117,0.0,2002,8,22,0,0.9669545455804411,7.234697860588938,0.9355957186255601
577,24.182486482323675,33.42091990212489,15.280487158216559,0.0,2003,8,1,0,0.9669545455804411,7.234697860588938,0.9355957186255601
578,24.463517675752744,33.041285311506456,15.185828750131229,0.0,2003,8,2,0,0.9669545455804411,7.234697860588938,0.9355957186255601
580,24.51848017802972,32.535706457613145,15.150396795064037,0.0,2003,8,4,0,0.9669545455804411,7.234697860588938,0.9355957186255601
582,24.91543922497903,32.22581375421673,15.517735802958853,0.0,2003,8,6,0,0.9669545455804411,7.234697860588938,0.9355957186255601
583,23.608842628940536,33.75973039063561,15.39028459783228,0.0,2003,8,7,0,0.9669545455804411,7.234697860588938,0.9355957186255601
584,24.427463612920114,33.904023821985035,15.15676830819854,0.0,2003,8,8,0,0.9669545455804411,7.234697860588938,0.9355957186255601
590,24.51260748850541,32.363292156367194,15.61407292665487,0.0,2003,8,14,0,0.9669545455804411,7.234697860588938,0.9355957186255601
593,24.274014719568324,33.20551639203907,15.270563283797141,0.0,2003,8,17,0,0.9669545455804411,7.234697860588938,0.9355957186255601
594,23.82051845963975,32.139665706696306,15.349347277029068,0.0,2003,8,18,0,0.9669545455804411,7.234697860588938,0.9355957186255601
595,24.351004153790118,33.96536080305141,15.382122035793065,0.0,2003,8,19,0,0.9669545455804411,7.234697860588938,0.9355957186255601
598,24.36165559622875,31.328237160990785,15.390276370508388,0.0,2003,8,22,0,0.9669545455804411,7.234697860588938,0.9355957186255601
602,23.903415610494925,31.343360907682627,15.371957898237227,0.0,2003,8,26,0,0.9669545455804411,7.234697860588938,0.9355957186255601
214,24.251394361538438,31.949920422846592,15.229454955351075,9.586350039506591,2002,8,3,1,0.9669545455804411,7.177057238918287,0.3209231029949038
215,24.493968915715026,30.803389756284723,15.105437241160516,3.1418983845953252,2002,8,4,1,0.9669545455804411,7.177057238918287,0.3209231029949038
216,24.33576870712839,31.26176165993638,15.56165809722366,0.7915093878426311,2002,8,5,1,0.9669545455804411,7.177057238918287,0.3209231029949038
217,24.473819661101885,30.872252918323614,15.098342064871746,24.77214664232809,2002,8,6,1,0.9669545455804411,7.177057238918287,0.3209231029949038
218,24.601885614108205,31.484885045495545,15.434934828260078,6.265926859752968,2002,8,7,1,0.9669545455804411,7.177057238918287,0.3209231029949038
219,24.22657632424994,30.665542089931883,15.380956967956893,7.908334144549026,2002,8,8,1,0.9669545455804411,7.177057238918287,0.3209231029949038
221,23.865394984028953,31.854833460439462,15.461137543866219,21.649760350591357,2002,8,10,1,0.9669545455804411,7.177057238918287,0.3209231029949038
225,23.950403603801675,31.788541954570242,15.337824121330147,10.708337443237294,2002,8,14,1,0.9669545455804411,7.177057238918287,0.3209231029949038
226,24.399181703441194,32.949231055359476,15.19044012685859,1.0290175411487914,2002,8,15,1,0.9669545455804411,7.177057238918287,0.3209231029949038
227,24.31392577134684,31.285673855522255,15.702436541987016,9.939907851032766,2002,8,16,1,0.9669545455804411,7.177057238918287,0.3209231029949038
231,23.83817247311485,33.046218508129165,15.220543497507016,7.9950993923641995,2002,8,20,1,0.9669545455804411,7.177057238918287,0.3209231029949038
232,24.552551829889794,31.840414598117395,15.315675975126906,1.0209160259151264,2002,8,21,1,0.9669545455804411,7.177057238918287,0.3209231029949038
234,24.20610937410509,32.93569460489218,15.388659625116293,19.6840831249912,2002,8,23,1,0.9669545455804411,7.177057238918287,0.3209231029949038
235,24.527225183386708,31.91856777977975,15.04954734040029,0.23024845844155203,2002,8,24,1,0.9669545455804411,7.177057238918287,0.3209231029949038
236,23.929742422424198,30.78568771603087,15.546105061121565,8.859705792866887,2002,8,25,1,0.9669545455804411,7.177057238918287,0.3209231029949038
237,24.643570759123534,31.531691843161084,15.336230274889042,9.340714453832069,2002,8,26,1,0.9669545455804411,7.177057238918287,0.3209231029949038
238,24.2587990453066,32.15856735959558,15.458249124971925,13.174156741690565,2002,8,27,1,0.9669545455804411,7.177057238918287,0.3209231029949038
239,24.136410040050528,31.344996121595546,15.202989951713095,3.910093859143331,2002,8,28,1,0.9669545455804411,7.177057238918287,0.3209231029949038
240,24.834859995316464,31.098633019752494,15.073745393464353,13.8407763649197,2002,8,29,1,0.9669545455804411,7.177057238918287,0.3209231029949038
241,24.072888976499666,31.106689310495877,15.412846481428794,9.137380154700496,2002,8,30,1,0.9669545455804411,7.177057238918287,0.3209231029949038
242,24.52731274280444,31.264792689233484,15.626031836677882,10.277198471898265,2002,8,31,1,0.9669545455804411,7.177057238918287,0.3209231029949038
579,24.379579022364275,32.684856435842505,15.024737003168394,8.849587706978925,2003,8,3,1,0.9669545455804411,7.177057238918287,0.3209231029949038
581,23.9629525226039,31.36303026352345,15.319163571529721,11.93288137915049,2003,8,5,1,0.9669545455804411,7.177057238918287,0.3209231029949038
585,23.701799883826776,32.66478013979906,14.913371367395094,5.708171941137785,2003,8,9,1,0.9669545455804411,7.177057238918287,0.3209231029949038
586,24.355038297615764,30.455601880552553,15.297579252058643,11.63386040814821,2003,8,10,1,0.9669545455804411,7.177057238918287,0.3209231029949038
587,24.856326810140345,32.59766301734278,15.168580863539516,1.7534692248655084,2003,8,11,1,0.9669545455804411,7.177057238918287,0.3209231029949038
588,24.578124537158512,30.807332757162694,15.217600890666898,4.089023160015248,2003,8,12,1,0.9669545455804411,7.177057238918287,0.3209231029949038
589,24.605747690496333,30.88541213870254,15.148079429091325,0.4636088147882849,2003,8,13,1,0.9669545455804411,7.177057238918287,0.3209231029949038
591,24.37490334111279,33.28413656932939,15.34865971126535,9.585658367121024,2003,8,15,1,0.9669545455804411,7.177057238918287,0.3209231029949038
592,24.260200912345372,31.822107678337925,15.134514883735246,1.9628544299329305,2003,8,16,1,0.9669545455804411,7.177057238918287,0.3209231029949038
596,24.399782332550604,32.41990721302434,15.29109484319554,13.585711405952532,2003,8,20,1,0.9669545455804411,7.177057238918287,0.3209231029949038
597,24.735273186825992,30.86679386596984,15.410866849485412,1.5146916625809124,2003,8,21,1,0.9669545455804411,7.177057238918287,0.3209231029949038
599,24.031354076969773,33.35073616108894,15.227801765341368,2.758374540344956,2003,8,23,1,0.9669545455804411,7.177057238918287,0.3209231029949038
600,24.219847581787107,29.93836079272098,15.060353010755987,7.957089236608359,2003,8,24,1,0.9669545455804411,7.177057238918287,0.3209231029949038
601,24.157151937423812,30.551559360588165,15.183590016458298,10.496170544510845,2003,8,25,1,0.9669545455804411,7.177057238918287,0.3209231029949038
603,23.914761598572895,31.919758359716656,15.33381240014536,3.3307586816977177,2003,8,27,1,0.9669545455804411,7.177057238918287,0.3209231029949038
604,24.438103992156634,32.019148580193466,15.277070888629066,22.969560218739723,2003,8,28,1,0.9669545455804411,7.177057238918287,0.3209231029949038
605,24.398180128467917,32.76921558399506,15.426964059791878,5.767482220854553,2003,8,29,1,0.9669545455804411,7.177057238918287,0.3209231029949038
606,24.66312048182699,30.478419540968083,14.996991675803693,0.64830072479419,2003,8,30,1,0.9669545455804411,7.177057238918287,0.3209231029949038
607,24.29009893807964,32.032015393504516,15.388063671197614,56.05118384642965,2003,8,31,1,0.9669545455804411,7.177057238918287,0.3209231029949038
243,27.208920183841922,40.54982448944415,15.697755507189154,34.84379795651062,2002,9,1,1,1.365438924444621,7.01763561211968,3.440447281913926
244,23.317920203380528,33.12577027591892,15.742862405379288,111.24561588408035,2002,9,2,1,1.365438924444621,7.01763561211968,3.440447281913926
245,21.98043082548599,34.020555480778,15.937374990788594,0.17171125710075927,2002,9,3,1,1.365438924444621,7.01763561211968,3.440447281913926
247,22.12180434420367,29.16414320685529,15.726847830589813,33.38468516363942,2002,9,5,1,1.365438924444621,7.01763561211968,3.440447281913926
249,23.679067285694913,38.405157692984815,14.913385974639887,0.6819232974101259,2002,9,7,1,1.365438924444621,7.01763561211968,3.440447281913926
250,22.592350092076174,36.368450822129624,14.521996548365223,22.28240620624679,2002,9,8,1,1.365438924444621,7.01763561211968,3.440447281913926
251,21.676248963254682,27.54488026056621,15.21136385505271,48.25721090888386,2002,9,9,1,1.365438924444621,7.01763561211968,3.440447281913926
252,21.885980773466127,33.711777371812275,14.899262572119774,21.533387697308203,2002,9,10,1,1.365438924444621,7.01763561211968,3.440447281913926
253,20.827664982224405,37.69593618509622,15.64604449999654,5.318331864674941,2002,9,11,1,1.365438924444621,7.01763561211968,3.440447281913926
254,21.12463249650647,28.890808961817537,14.365102313287046,0.7469490061543548,2002,9,12,1,1.365438924444621,7.01763561211968,3.440447281913926
255,22.98968208867309,33.220414462595166,15.28097179454619,0.0289811033709417,2002,9,13,1,1.365438924444621,7.01763561211968,3.440447281913926
256,23.06002900033688,28.94306615040983,14.91205251949603,1.3630148364891719,2002,9,14,1,1.365438924444621,7.01763561211968,3.440447281913926
257,23.85187001005729,37.12518326997546,15.535715031979976,63.75415524221034,2002,9,15,1,1.365438924444621,7.01763561211968,3.440447281913926
264,27.18534530077997,28.23050373970699,14.521591636215515,0.9514744856863764,2002,9,22,1,1.365438924444621,7.01763561211968,3.440447281913926
265,21.99852057662176,36.72994720232186,15.86689741705744,2.812758402846244,2002,9,23,1,1.365438924444621,7.01763561211968,3.440447281913926
269,27.38447273572459,33.17534250479984,14.989339842437701,0.8586209566652546,2002,9,27,1,1.365438924444621,7.01763561211968,3.440447281913926
613,26.94712662446238,32.188113744645705,15.21899613195157,15.63606451795197,2003,9,6,1,1.365438924444621,7.01763561211968,3.440447281913926
615,27.299586048776664,28.35486836666253,15.040754170141074,5.0021857332338655,2003,9,8,1,1.365438924444621,7.01763561211968,3.440447281913926
616,23.10786248857377,33.347960175650535,15.115044319476565,2.068279213975475,2003,9,9,1,1.365438924444621,7.01763561211968,3.440447281913926
617,21.977933499873096,33.50758435570205,15.93708813962261,15.317075052238767,2003,9,10,1,1.365438924444621,7.01763561211968,3.440447281913926
621,27.878088077820536,36.31923362116583,15.547486178618362,0.16405856313865344,2003,9,14,1,1.365438924444621,7.01763561211968,3.440447281913926
622,22.493832350513948,28.48864437060485,15.414047358922712,0.037654271904098896,2003,9,15,1,1.365438924444621,7.01763561211968,3.440447281913926
624,27.666047386203505,27.760474186611845,15.278341142711211,61.381629739035965,2003,9,17,1,1.365438924444621,7.01763561211968,3.440447281913926
625,21.61018844288406,31.07007949399899,15.900414463524033,0.2833646992581603,2003,9,18,1,1.365438924444621,7.01763561211968,3.440447281913926
626,22.387583673730568,25.918912555264903,15.356372554157488,0.2533696158256603,2003,9,19,1,1.365438924444621,7.01763561211968,3.440447281913926
627,22.357197684682674,40.57930064851327,15.574340825190966,4.646569685526747,2003,9,20,1,1.365438924444621,7.01763561211968,3.440447281913926
628,21.493412784221874,30.66219940930356,15.53607157331535,4.442007025104938,2003,9,21,1,1.365438924444621,7.01763561211968,3.440447281913926
634,27.20647314721087,45.8792213640989,16.085179524459946,0.014254697246075834,2003,9,27,1,1.365438924444621,7.01763561211968,3.440447281913926
635,21.92201552303964,30.173900975647133,15.562187137719178,4.106900899424476,2003,9,28,1,1.365438924444621,7.01763561211968,3.440447281913926
636,23.023854707203625,37.72663630392232,15.436194753561036,24.41684002648763,2003,9,29,1,1.365438924444621,7.01763561211968,3.440447281913926
246,22.24976231629187,36.57604464969717,15.59579511853801,0.004523226642885083,2002,9,4,0,1.365438924444621,5.581921815535168,2.239117969108335
248,22.02474941172821,37.875695216626404,15.787426685964014,1.7960766899492756e-06,2002,9,6,0,1.365438924444621,5.581921815535168,2.239117969108335
258,21.848587472304203,32.85014335749804,15.36118179441301,0.0,2002,9,16,0,1.365438924444621,5.581921815535168,2.239117969108335
259,26.33996518612561,33.73315048838301,15.76917769800237,0.0,2002,9,17,0,1.365438924444621,5.581921815535168,2.239117969108335
260,26.181840775551613,31.413751081700628,15.27229276644444,0.0,2002,9,18,0,1.365438924444621,5.581921815535168,2.239117969108335
261,26.425841140662783,37.38805940754372,15.505252817062999,0.0,2002,9,19,0,1.365438924444621,5.581921815535168,2.239117969108335
262,25.96508621296408,32.91941228090705,14.72924862113673,0.0,2002,9,20,0,1.365438924444621,5.581921815535168,2.239117969108335
263,25.92687393806846,36.17896531276728,15.65395954341857,0.0,2002,9,21,0,1.365438924444621,5.581921815535168,2.239117969108335
266,20.917862703558228,30.701867264901093,15.105850416921498,0.0,2002,9,24,0,1.365438924444621,5.581921815535168,2.239117969108335
267,26.900772281306388,34.558700943884844,15.428375945646229,0.0,2002,9,25,0,1.365438924444621,5.581921815535168,2.239117969108335
268,26.155455674682866,34.98980347579079,15.16805022458044,0.0,2002,9,26,0,1.365438924444621,5.581921815535168,2.239117969108335
270,20.215663250332348,27.763825410410934,14.786365323563036,6.188151133722636e-06,2002,9,28,0,1.365438924444621,5.581921815535168,2.239117969108335
271,21.551267260617024,35.29533324705324,15.169376785648303,0.0,2002,9,29,0,1.365438924444621,5.581921815535168,2.239117969108335
272,26.622492929941583,37.63852984115704,15.220016791084356,0.0,2002,9,30,0,1.365438924444621,5.581921815535168,2.239117969108335
608,26.193425758409745,29.70797061347033,15.473781311896115,0.0,2003,9,1,0,1.365438924444621,5.581921815535168,2.239117969108335
609,25.68105611341492,39.24487362963706,14.994991322749183,0.0,2003,9,2,0,1.365438924444621,5.581921815535168,2.239117969108335
610,26.20403695696474,35.83747662894411,15.821543502114686,0.0007064909495663737,2003,9,3,0,1.365438924444621,5.581921815535168,2.239117969108335
611,20.73057415879051,28.45623818079013,15.550543220007377,0.005059566767638524,2003,9,4,0,1.365438924444621,5.581921815535168,2.239117969108335
612,22.333549014173613,37.70852589521163,15.231723585515706,0.0,2003,9,5,0,1.365438924444621,5.581921815535168,2.239117969108335
614,20.59468595920135,32.11684095370618,15.578357022923225,0.0,2003,9,7,0,1.365438924444621,5.581921815535168,2.239117969108335
618,20.5219043069646,25.551393364363662,14.700983079228296,0.0,2003,9,11,0,1.365438924444621,5.581921815535168,2.239117969108335
619,26.25906273933738,34.22202836828785,14.58691336098613,0.0,2003,9,12,0,1.365438924444621,5.581921815535168,2.239117969108335
620,26.010658215077207,42.715748935452716,15.297237942608374,0.0,2003,9,13,0,1.365438924444621,5.581921815535168,2.239117969108335
623,21.399404908080413,28.2558455968358,15.485383633930915,0.0,2003,9,16,0,1.365438924444621,5.581921815535168,2.239117969108335
629,20.736826727057853,36.24398869148725,15.448364009306786,0.0,2003,9,22,0,1.365438924444621,5.581921815535168,2.239117969108335
630,25.618300374595545,27.753560541366486,15.23046220264057,0.0,2003,9,23,0,1.365438924444621,5.581921815535168,2.239117969108335
631,26.141917901747263,30.268407681626165,14.937944916587242,0.00942472178179553,2003,9,24,0,1.365438924444621,5.581921815535168,2.239117969108335
632,20.816674244781748,24.846736205047666,14.509160355945788,0.0,2003,9,25,0,1.365438924444621,5.581921815535168,2.239117969108335
633,25.194288513033584,33.36323299810837,15.941918851241129,0.0,2003,9,26,0,1.365438924444621,5.581921815535168,2.239117969108335
637,21.472107445401434,37.117039923331625,15.691408376688496,0.0,2003,9,30,0,1.365438924444621,5.581921815535168,2.239117969108335
273,23.776881771452025,31.108430912007655,15.03578499410073,0.0,2002,10,1,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
274,22.79770818129814,31.16181708883248,14.760989270014399,0.0,2002,10,2,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
275,22.980905358223872,30.60258674337455,14.526956102839893,0.0,2002,10,3,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
280,23.970359587944095,29.537319385051397,14.97386761818982,0.0,2002,10,8,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
281,22.541428678056505,30.983458464180128,15.148775376507281,0.0,2002,10,9,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
287,23.41041229593686,30.58283391497158,14.170076003828887,0.0,2002,10,15,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
288,23.413341447987833,30.855714167710605,14.757136290818408,0.0,2002,10,16,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
294,23.02644097757985,32.10657889676062,15.165213988016276,0.0,2002,10,22,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
296,23.592857729344352,32.38066037509977,15.40844738111247,0.0,2002,10,24,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
297,21.788581653239532,31.06575915518439,14.906881912966725,0.0,2002,10,25,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
298,22.801314210347275,30.829147539038843,14.915031335781618,0.0,2002,10,26,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
299,22.63827906572827,31.256025292415032,15.418632937065977,0.0,2002,10,27,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
300,23.003543715867625,32.63473204266036,15.33143312790764,0.0,2002,10,28,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
301,22.84118981873374,31.924150601492954,15.131910072377076,0.0,2002,10,29,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
302,23.18533685458381,30.49807550015602,14.497287608116345,0.0,2002,10,30,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
638,24.690110266180483,30.993953900820575,14.757205104171739,0.0,2003,10,1,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
639,23.751185482885955,30.842478994599794,14.759880826346507,0.0,2003,10,2,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
640,23.614309628114025,31.41067583865697,15.148469554124379,0.0,2003,10,3,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
641,22.30331554105002,29.978804386710387,15.316781429009502,0.0,2003,10,4,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
642,24.51132031384514,31.348819739998348,14.887103550144179,0.0,2003,10,5,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
643,22.583594139712822,30.666888773557666,14.772836700723047,0.0,2003,10,6,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
644,21.946186961334377,30.655771650268605,15.12014026773943,0.0,2003,10,7,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
645,23.498673579598574,31.03754244703053,15.258045991460033,0.0,2003,10,8,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
646,24.01801153307597,31.62934351221788,15.014001059212521,0.0,2003,10,9,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
651,23.42853670498098,28.30188480980497,14.579498435081877,0.0,2003,10,14,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
652,23.46365710270393,30.13391973269008,14.723279892893402,0.0,2003,10,15,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
653,22.738993236655396,31.278942775099196,14.630247289117332,0.0,2003,10,16,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
654,23.698619487494973,32.371492802719004,15.419012072658912,0.0,2003,10,17,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
656,23.686228901952408,30.985944672154574,15.155442447556792,0.0,2003,10,19,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
663,24.52380925039091,31.361620808275354,14.336544852015187,0.0,2003,10,26,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
664,22.496394420110885,31.57692501389139,14.932285145557035,0.0,2003,10,27,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
665,24.06113894749808,32.331651195299166,15.361746043223983,0.0,2003,10,28,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
667,24.90772022500819,29.922972667781806,14.537053463467728,0.0,2003,10,30,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
668,22.73553790539662,31.48625217843764,14.796360434096748,0.0,2003,10,31,0,1.0182073942392436,5.645330997662107,-0.9294393880623986
276,23.09700060964641,31.552741053659798,14.394421773126329,17.38283666565585,2002,10,4,1,1.0182073942392436,5.576263788136121,-1.4410055416660192
277,23.29862520906684,30.078123279414832,15.030489755874175,36.03022853930754,2002,10,5,1,1.0182073942392436,5.576263788136121,-1.4410055416660192
278,23.54022712729586,31.74935597033439,15.177246511972665,17.210241413789568,2002,10,6,1,1.0182073942392436,5.576263788136121,-1.4410055416660192
279,23.05354312050383,29.919812393312252,15.040626911952755,0.765580468626958,2002,10,7,1,1.0182073942392436,5.576263788136121,-1.4410055416660192
282,23.126135693696593,30.965036433850837,15.025294751462418,15.012267261785931,2002,10,10,1,1.0182073942392436,5.576263788136121,-1.4410055416660192
283,23.83081390527044,30.22711552092545,14.980639196927791,5.410039556308674,2002,10,11,1,1.0182073942392436,5.576263788136121,-1.4410055416660192
284,23.763838957584156,30.481325291157912,14.325174217133016,13.829647482103836,2002,10,12,1,1.0182073942392436,5.576263788136121,-1.4410055416660192
285,24.710970987164924,30.812004621741753,13.729202042871767,3.4829728170243768,2002,10,13,1,1.0182073942392436,5.576263788136121,-1.4410055416660192
286,23.50132071610137,32.413141798316744,15.399738818036457,8.232877491556618,2002,10,14,1,1.0182073942392436,5.576263788136121,-1.4410055416660192
289,21.298281879176816,31.132043636552627,15.266701851971291,11.694074110565216,2002,10,17,1,1.0182073942392436,5.576263788136121,-1.4410055416660192
290,24.369328260979483,30.327378892009577,14.914701929576054,1.1746208488032592,2002,10,18,1,1.0182073942392436,5.576263788136121,-1.4410055416660192
291,23.517384575720886,29.918498791095146,14.690695200453938,6.429139413632692,2002,10,19,1,1.0182073942392436,5.576263788136121,-1.4410055416660192
292,23.276556555218153,31.60076861037162,14.92771414742472,18.447853714988145,2002,10,20,1,1.0182073942392436,5.576263788136121,-1.4410055416660192
293,23.881996723496773,30.38813293862677,14.583000830459708,28.697885833410353,2002,10,21,1,1.0182073942392436,5.576263788136121,-1.4410055416660192
295,23.887197690878786,31.57137433961852,14.852730390189956,0.36179869089972216,2002,10,23,1,1.0182073942392436,5.576263788136121,-1.4410055416660192
303,22.45498966420533,30.428147215059212,14.625509043246563,4.478455952922102,2002,10,31,1,1.0182073942392436,5.576263788136121,-1.4410055416660192
647,24.02999771508286,30.160172479279147,14.22518413514712,4.951938648576722,2003,10,10,1,1.0182073942392436,5.576263788136121,-1.4410055416660192
648,23.17185822286972,31.0018937863176,15.184895524480895,6.65510675683212,2003,10,11,1,1.0182073942392436,5.576263788136121,-1.4410055416660192
649,24.70326891633249,33.081855248748184,15.026898843898373,1.7145962375811985,2003,10,12,1,1.0182073942392436,5.576263788136121,-1.4410055416660192
650,24.816538552246687,32.25260562155516,14.827178077984879,2.850203370065695,2003,10,13,1,1.0182073942392436,5.576263788136121,-1.4410055416660192
655,22.099390717672186,30.426121065296744,14.594157706173538,33.148824506053764,2003,10,18,1,1.0182073942392436,5.576263788136121,-1.4410055416660192
657,23.334020666487397,29.674487271028518,14.692632931434277,12.516414833759963,2003,10,20,1,1.0182073942392436,5.576263788136121,-1.4410055416660192
658,24.701050980658326,31.05678598913965,15.073692085475003,5.239330187460463,2003,10,21,1,1.0182073942392436,5.576263788136121,-1.4410055416660192
659,23.242784081079726,30.583093746206966,15.519152832136642,0.6393798882215256,2003,10,22,1,1.0182073942392436,5.576263788136121,-1.4410055416660192
660,23.28545715183321,28.071043076699514,14.68217360026302,3.201163578339991,2003,10,23,1,1.0182073942392436,5.576263788136121,-1.4410055416660192
661,24.15915471702323,30.29690032515333,15.110317717001521,0.07519100874416894,2003,10,24,1,1.0182073942392436,5.576263788136121,-1.4410055416660192
662,23.170696196406794,29.876601381668294,14.398548618511906,0.3145099937760279,2003,10,25,1,1.0182073942392436,5.576263788136121,-1.4410055416660192
666,22.36082332530238,29.938529419371275,14.686964699732203,0.7808207292075192,2003,10,29,1,1.0182073942392436,5.576263788136121,-1.4410055416660192
304,20.89016863942089,31.20020470929107,15.088858513757273,0.0,2002,11,1,0,3.354036047422552,3.432413049409547,-1.4692005445677125
305,19.387749417261343,29.162742181284884,14.965842340951363,0.0,2002,11,2,0,3.354036047422552,3.432413049409547,-1.4692005445677125
306,19.27961607072177,31.16110869366112,15.370644251787038,0.0,2002,11,3,0,3.354036047422552,3.432413049409547,-1.4692005445677125
307,20.87528607850784,31.67574089426033,15.357897278384854,0.0,2002,11,4,0,3.354036047422552,3.432413049409547,-1.4692005445677125
308,18.439370000734783,31.368068533651034,15.587562250287203,0.0,2002,11,5,0,3.354036047422552,3.432413049409547,-1.4692005445677125
309,20.06626561282092,31.80750049880605,15.565479573789261,0.0,2002,11,6,0,3.354036047422552,3.432413049409547,-1.4692005445677125
310,21.117907875000945,31.779919871587133,15.254284821241338,0.0,2002,11,7,0,3.354036047422552,3.432413049409547,-1.4692005445677125
311,21.45748081666487,31.63700176699016,15.407242888913549,0.0,2002,11,8,0,3.354036047422552,3.432413049409547,-1.4692005445677125
312,18.860128203647974,29.65800213348027,15.151345479773022,0.0,2002,11,9,0,3.354036047422552,3.432413049409547,-1.4692005445677125
313,19.29788304906867,30.892982818221697,15.608389452726872,0.0,2002,11,10,0,3.354036047422552,3.432413049409547,-1.4692005445677125
314,19.500937104452486,28.6947299504753,15.590632347183455,0.0,2002,11,11,0,3.354036047422552,3.432413049409547,-1.4692005445677125
315,20.775579845523204,31.896431285700473,14.75256579857997,0.0,2002,11,12,0,3.354036047422552,3.432413049409547,-1.4692005445677125
316,21.89462894061794,30.788155299302304,15.18272883972667,0.0,2002,11,13,0,3.354036047422552,3.432413049409547,-1.4692005445677125
317,18.442462830724814,29.580599321827023,15.368651993355757,0.0,2002,11,14,0,3.354036047422552,3.432413049409547,-1.4692005445677125
318,19.741238161503837,30.49299537732992,15.230202838875137,0.0,2002,11,15,0,3.354036047422552,3.432413049409547,-1.4692005445677125
319,20.93267250515113,31.584860281439177,15.292439798694176,0.0,2002,11,16,0,3.354036047422552,3.432413049409547,-1.4692005445677125
320,21.22181503926705,29.88512882731176,15.152842089093365,0.0,2002,11,17,0,3.354036047422552,3.432413049409547,-1.4692005445677125
321,20.251513889226704,32.85840087623328,15.626249594098592,0.0,2002,11,18,0,3.354036047422552,3.432413049409547,-1.4692005445677125
322,22.4883451538007,30.41788857589431,15.501976964813455,0.0,2002,11,19,0,3.354036047422552,3.432413049409547,-1.4692005445677125
323,19.63326385849991,30.498136299259976,15.301440762058686,0.0,2002,11,20,0,3.354036047422552,3.432413049409547,-1.4692005445677125
324,21.125200110054234,30.07974087918749,14.813719529467097,0.0,2002,11,21,0,3.354036047422552,3.432413049409547,-1.4692005445677125
325,20.3951801864969,29.545526991939568,14.98351081398974,0.0,2002,11,22,0,3.354036047422552,3.432413049409547,-1.4692005445677125
326,21.187080829842916,33.12916875157026,14.684795081123477,0.0,2002,11,23,0,3.354036047422552,3.432413049409547,-1.4692005445677125
327,19.85150479820986,31.42407236744412,15.177119636302386,0.0,2002,11,24,0,3.354036047422552,3.432413049409547,-1.4692005445677125
328,20.798339625979867,30.792199886486763,15.327141180225713,0.0,2002,11,25,0,3.354036047422552,3.432413049409547,-1.4692005445677125
329,19.500241207893545,29.627708005991714,15.187592597791221,0.0,2002,11,26,0,3.354036047422552,3.432413049409547,-1.4692005445677125
