index,tmin,tmax,srad,rain,year,month,day,rainy,rain_correction,tn_correction,tx_correction
405,4.524210762078258,-2.744149687212875,15.230938837094929,0.0,2006,2,10,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
406,4.212072043355011,0.7176110529173698,15.542663587810594,0.0,2006,2,11,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
407,1.9079690546144956,1.2996177788488907,15.636172574830027,0.0,2006,2,12,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
408,5.168277516530278,1.9644630963949155,15.477510803630777,0.0,2006,2,13,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
409,4.0318254324733545,1.0769919436321658,15.870766336520502,0.0,2006,2,14,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
410,4.022324123585932,2.3501994000933735,15.649315224418261,0.0,2006,2,15,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
411,2.647756628353733,0.5069545715687269,15.2246510396097,0.0,2006,2,16,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
412,4.007829159056886,-0.9816280190057505,15.240623398935222,0.0,2006,2,17,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
413,1.6742670024030488,-3.4175496442997044,15.138926977036004,0.0,2006,2,18,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
414,3.787498588754307,-0.40944691922950227,15.538645220263366,0.0,2006,2,19,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
415,3.5964835440475547,0.060524357175104626,15.483628671867779,0.0,2006,2,20,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
416,2.6013689301714926,-0.9423964013803783,15.557064777950076,0.0,2006,2,21,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
417,3.7716962285988096,0.13012128855736904,15.246934721619002,0.0,2006,2,22,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
418,2.07903592043834,-1.7223044162285,15.438237166315165,0.0,2006,2,23,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
419,4.765691386202992,2.3785979886127038,15.444986991437027,0.0,2006,2,24,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
420,4.582489563621586,1.4747412307503467,15.393194902472704,0.0,2006,2,25,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
421,1.0733318678463277,-3.0424820464577635,15.558001063745598,0.0,2006,2,26,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
422,1.8876939431641535,0.17814358430565136,15.570471170920781,0.0,2006,2,27,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
423,4.405727475510528,-1.2543644673644216,15.213724534957914,0.0,2006,2,28,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
424,6.113139595777689,2.684082740274498,15.408743476259145,0.0,2006,3,1,0,0.657113028768442,-10.951772315190112,-30.906976207799183
425,5.09650044275012,1.7093605502980864,15.58438866376614,0.0,2006,3,2,0,0.657113028768442,-10.951772315190112,-30.906976207799183
426,6.665439871021928,3.979383005928611,15.476093837243837,0.0,2006,3,3,0,0.657113028768442,-10.951772315190112,-30.906976207799183
427,6.191031285248563,3.213437621605081,15.555314897375599,0.0,2006,3,4,0,0.657113028768442,-10.951772315190112,-30.906976207799183
428,4.663726084353691,1.8174781956585235,15.258858718133473,0.0,2006,3,5,0,0.657113028768442,-10.951772315190112,-30.906976207799183
429,7.203623982162696,3.9600977145697698,15.421400485181938,0.0,2006,3,6,0,0.657113028768442,-10.951772315190112,-30.906976207799183
430,5.564279285614603,3.3204499460992736,15.59238884845571,0.0,2006,3,7,0,0.657113028768442,-10.951772315190112,-30.906976207799183
431,8.01377498660877,5.733080557281042,15.639090522478543,0.0,2006,3,8,0,0.657113028768442,-10.951772315190112,-30.906976207799183
432,6.229752304941709,1.761487380771257,15.514153380851234,0.0,2006,3,9,0,0.657113028768442,-10.951772315190112,-30.906976207799183
433,5.482201839365636,3.6668441039228767,15.328741938933792,0.0,2006,3,10,0,0.657113028768442,-10.951772315190112,-30.906976207799183
434,4.883055465959131,-0.28357922466128826,15.158028999499557,0.0,2006,3,11,0,0.657113028768442,-10.951772315190112,-30.906976207799183
435,6.170805977385889,3.116480447166566,15.45909400632535,0.0,2006,3,12,0,0.657113028768442,-10.951772315190112,-30.906976207799183
436,7.022907246427682,2.4247574340591953,15.580968969392618,0.0,2006,3,13,0,0.657113028768442,-10.951772315190112,-30.906976207799183
437,7.359511706081641,3.0107898108858464,15.325286165373042,0.0,2006,3,14,0,0.657113028768442,-10.951772315190112,-30.906976207799183
438,7.373220691679222,0.8666372831675275,15.400187483743297,0.0,2006,3,15,0,0.657113028768442,-10.951772315190112,-30.906976207799183
439,4.302250645062259,2.7740572398490997,15.910325127921368,0.0,2006,3,16,0,0.657113028768442,-10.951772315190112,-30.906976207799183
440,6.967118213195924,2.986065305341377,15.329353913950891,0.0,2006,3,17,0,0.657113028768442,-10.951772315190112,-30.906976207799183
441,3.59038763209516,1.4454216024384579,15.508257047225229,0.0,2006,3,18,0,0.657113028768442,-10.951772315190112,-30.906976207799183
442,7.002924738285479,2.623325842530704,15.286865025749712,0.0,2006,3,19,0,0.657113028768442,-10.951772315190112,-30.906976207799183
443,8.08135068096728,3.391399562606665,15.687895228931902,0.0,2006,3,20,0,0.657113028768442,-10.951772315190112,-30.906976207799183
444,5.507082634595562,1.3829675206674281,15.621950778350028,0.0,2006,3,21,0,0.657113028768442,-10.951772315190112,-30.906976207799183
445,6.78758178793273,1.9378263031934466,15.464824103693346,0.0,2006,3,22,0,0.657113028768442,-10.951772315190112,-30.906976207799183
446,7.028204717216809,2.4307035422047605,15.832978677762055,1.2401545266328995,2006,3,23,1,0.657113028768442,-10.877697304198556,-32.8824218128819
447,7.0812246503710625,-2.5906340591480372,15.288144730256437,7.827746892593889,2006,3,24,1,0.657113028768442,-10.877697304198556,-32.8824218128819
448,5.61086200223135,0.9789962429158869,15.724892355017882,0.0,2006,3,25,0,0.657113028768442,-10.951772315190112,-30.906976207799183
449,5.326853472722796,1.517670308310251,15.134134183944292,0.0,2006,3,26,0,0.657113028768442,-10.951772315190112,-30.906976207799183
450,7.259710007061813,3.5635635619631856,15.499791570487847,0.0,2006,3,27,0,0.657113028768442,-10.951772315190112,-30.906976207799183
451,5.705254078496594,3.2805213240033666,15.701942491885992,0.0,2006,3,28,0,0.657113028768442,-10.951772315190112,-30.906976207799183
452,7.223237874235615,3.5626706006497244,15.262237817873817,0.0,2006,3,29,0,0.657113028768442,-10.951772315190112,-30.906976207799183
453,5.208062515991088,3.0858442269728954,15.425086275286827,0.0,2006,3,30,0,0.657113028768442,-10.951772315190112,-30.906976207799183
454,6.494908843731615,-0.4729992174952713,15.426719459143365,15.21653658249279,2006,3,31,1,0.657113028768442,-10.877697304198556,-32.8824218128819
455,7.386200698973045,4.692207797380583,15.303844050750035,0.0,2006,4,1,0,0.485418710565452,-9.966898937300432,-29.865999512125583
456,7.95666190104059,5.462264873108609,15.251858567942762,0.0,2006,4,2,0,0.485418710565452,-9.966898937300432,-29.865999512125583
457,6.918756663773991,2.3567969375121507,15.06908309046383,6.73360649148698,2006,4,3,1,0.485418710565452,-10.075101748808581,-31.033425801663356
458,7.716618790588626,1.4821033802883008,15.130476888486534,0.0,2006,4,4,0,0.485418710565452,-9.966898937300432,-29.865999512125583
459,8.022904516513943,4.93068053432485,15.433101894720409,0.0,2006,4,5,0,0.485418710565452,-9.966898937300432,-29.865999512125583
460,7.472252342597113,3.6155788831185802,15.280271355056257,0.0,2006,4,6,0,0.485418710565452,-9.966898937300432,-29.865999512125583
461,7.237054045593794,1.2165950759744213,15.186058934958426,0.0,2006,4,7,0,0.485418710565452,-9.966898937300432,-29.865999512125583
462,6.476831723911172,3.146508241094942,15.035439248041488,0.0,2006,4,8,0,0.485418710565452,-9.966898937300432,-29.865999512125583
463,6.724017781282466,5.777747532358255,15.501821298046783,0.0,2006,4,9,0,0.485418710565452,-9.966898937300432,-29.865999512125583
464,7.05158622127534,4.179130977521382,15.524721189097479,0.0,2006,4,10,0,0.485418710565452,-9.966898937300432,-29.865999512125583
465,6.864156020130022,3.043236767883741,14.990816473334904,0.0,2006,4,11,0,0.485418710565452,-9.966898937300432,-29.865999512125583
466,7.747524173241015,4.674903775104049,15.186553606989298,0.0,2006,4,12,0,0.485418710565452,-9.966898937300432,-29.865999512125583
467,7.523676893545147,5.606244647379924,15.244977045679052,0.0,2006,4,13,0,0.485418710565452,-9.966898937300432,-29.865999512125583
468,7.350753582514759,3.46867370814784,15.113116723239145,0.0,2006,4,14,0,0.485418710565452,-9.966898937300432,-29.865999512125583
469,6.813328220532249,4.16852751559432,15.007296663727079,0.0,2006,4,15,0,0.485418710565452,-9.966898937300432,-29.865999512125583
470,7.955043729195388,3.439260333194852,15.42548542032523,0.0,2006,4,16,0,0.485418710565452,-9.966898937300432,-29.865999512125583
471,7.409586243593964,3.771635980080461,15.236199174617905,3.667620062862031,2006,4,17,1,0.485418710565452,-10.075101748808581,-31.033425801663356
472,7.7129640706579075,-1.7549831660888344,15.536663371852349,0.8109619183285027,2006,4,18,1,0.485418710565452,-10.075101748808581,-31.033425801663356
473,6.717893583017339,-0.6462850208338331,15.369886040043749,0.0,2006,4,19,0,0.485418710565452,-9.966898937300432,-29.865999512125583
474,7.6636667997103665,4.091844604466765,15.210051048094243,0.0,2006,4,20,0,0.485418710565452,-9.966898937300432,-29.865999512125583
475,6.971973960836355,2.879510416143269,15.649474280841192,0.0,2006,4,21,0,0.485418710565452,-9.966898937300432,-29.865999512125583
476,8.17289287081287,4.516405028072683,15.243293796467128,5.715899693779121,2006,4,22,1,0.485418710565452,-10.075101748808581,-31.033425801663356
477,7.67580360727494,-1.8804139424859123,15.245025762198136,0.0,2006,4,23,0,0.485418710565452,-9.966898937300432,-29.865999512125583
478,8.647128075015683,2.3601596392595496,14.963144857359122,0.0,2006,4,24,0,0.485418710565452,-9.966898937300432,-29.865999512125583
479,7.313428395585984,5.332948741272276,15.546584181612666,0.0,2006,4,25,0,0.485418710565452,-9.966898937300432,-29.865999512125583
480,8.19357430063269,2.0676428612794453,14.786698813961925,2.9237336392964073,2006,4,26,1,0.485418710565452,-10.075101748808581,-31.033425801663356
481,7.365010364149473,0.6496254595115687,15.299918870061488,0.0,2006,4,27,0,0.485418710565452,-9.966898937300432,-29.865999512125583
482,7.5376418826157625,4.620910074610073,15.429323542067715,0.0,2006,4,28,0,0.485418710565452,-9.966898937300432,-29.865999512125583
483,6.901481648873965,3.4232498385161847,15.168484890382956,0.0,2006,4,29,0,0.485418710565452,-9.966898937300432,-29.865999512125583
484,6.359128191753673,3.3660090671566394,15.036653292471303,0.0,2006,4,30,0,0.485418710565452,-9.966898937300432,-29.865999512125583
485,7.671898136824222,4.279440324227792,15.99308717435045,0.0,2006,5,1,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
486,8.684172408988076,4.8620242883199865,15.264974729648976,0.0,2006,5,2,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
487,7.317555056906659,3.235634917671412,15.328584580110284,0.0,2006,5,3,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
488,7.278128727621141,2.29095049463605,14.968521198000802,0.8827029511949199,2006,5,4,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
489,6.991763161937367,3.51101950759724,15.039353693097341,0.0,2006,5,5,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
490,7.737788456017309,2.118642431292738,14.761437970139156,5.291540373189831e-07,2006,5,6,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
491,7.4215966164303175,1.7755443402772215,14.8781662040373,0.3770669313239639,2006,5,7,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
492,7.284379618955256,-0.1824016307309222,15.465965648414205,0.0,2006,5,8,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
493,7.71178192880004,4.643753106860956,15.562416427264516,9.703378688852462,2006,5,9,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
494,7.660581073197598,1.8715829944582438,15.507732746258139,0.001939209209455569,2006,5,10,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
495,7.23242828337407,0.3794966634541801,15.289707806480013,40.77001618894852,2006,5,11,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
496,7.770564172375433,2.6037489946131274,15.342375647549954,0.0,2006,5,12,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
497,8.19274751641159,3.2061032914488834,14.859559123082462,0.0,2006,5,13,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
498,7.670049900307784,2.360945101545205,14.896916220015141,0.0,2006,5,14,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
499,7.7889996222322,3.551607870920968,15.656817752249912,0.0,2006,5,15,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
500,7.302915411335352,2.625270994020511,15.391219169083024,0.6195473534740009,2006,5,16,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
501,7.684591873760805,0.9410094126116988,14.717790663368698,0.0,2006,5,17,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
502,7.938282146697976,2.8641704221215534,14.58799971154762,0.0,2006,5,18,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
503,7.9300414575355695,4.142557608999347,16.185467829404686,0.0,2006,5,19,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
504,7.433862699530724,4.867645530336006,15.54055691509226,4.1334871996594185,2006,5,20,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
505,8.02734320245559,0.33477798100772205,15.971880605792803,0.3796537004700255,2006,5,21,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
506,8.203361098421396,-0.047746347764618946,15.973553242874598,3.79764485963051,2006,5,22,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
507,7.998732071958816,-0.310391339209108,15.457569025590656,5.1353755542100155,2006,5,23,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
508,8.378424938646862,0.8919566200017428,14.748250065596835,0.0,2006,5,24,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
509,7.3623498625321595,2.744493163104103,15.336556868486692,11.713257988255467,2006,5,25,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
510,7.6086293930479165,-0.41997288245379494,15.399741941853854,0.15100512271019492,2006,5,26,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
511,8.743329673130663,4.144865636793597,15.281509824701663,0.0,2006,5,27,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
512,8.59959901530566,3.8808890445264694,15.21280513255131,0.0,2006,5,28,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
513,7.555652436647435,2.5568494132748825,15.043337629577884,1.1895393477568734,2006,5,29,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
514,8.044386527572915,1.6249802902295976,14.875646827191257,9.274626007778614e-06,2006,5,30,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
515,7.497301272913763,-0.9971903523083085,15.220851619747588,0.014352642915463941,2006,5,31,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
516,8.165899951340965,3.9037622807380217,15.546899479299443,8.321027946027847,2006,6,1,1,0.382661329689467,-9.40823081593297,-29.725888342210084
517,7.358566226001916,-0.3488253659408649,15.292398193266987,0.24793397599426847,2006,6,2,1,0.382661329689467,-9.40823081593297,-29.725888342210084
518,7.06073183198464,0.36472616794478796,15.360956609042596,0.0,2006,6,3,0,0.382661329689467,-9.60319868762923,-29.51236559164804
519,7.459622338467476,3.0454225016020118,15.218592443490614,0.0,2006,6,4,0,0.382661329689467,-9.60319868762923,-29.51236559164804
520,7.493133626760862,2.4382762984597974,15.3662774704754,0.0,2006,6,5,0,0.382661329689467,-9.60319868762923,-29.51236559164804
521,7.045139398962046,2.153962520761393,15.450298252915921,0.0,2006,6,6,0,0.382661329689467,-9.60319868762923,-29.51236559164804
522,7.854961225699615,3.4070510201754303,15.121025769381683,4.993423894309547,2006,6,7,1,0.382661329689467,-9.40823081593297,-29.725888342210084
523,7.756279972269514,0.20991701758836,15.226210142002813,11.001991238927264,2006,6,8,1,0.382661329689467,-9.40823081593297,-29.725888342210084
524,7.91533365893957,4.2830566390428615,15.3082259881726,0.0,2006,6,9,0,0.382661329689467,-9.60319868762923,-29.51236559164804
525,7.784877176499656,4.207873380125086,15.45663394048491,0.0,2006,6,10,0,0.382661329689467,-9.60319868762923,-29.51236559164804
526,7.285946940613343,2.9001832003681542,15.442822550858889,0.0,2006,6,11,0,0.382661329689467,-9.60319868762923,-29.51236559164804
527,7.397712454809469,2.5603269478962005,15.192169139367513,0.0,2006,6,12,0,0.382661329689467,-9.60319868762923,-29.51236559164804
528,7.65904975463787,4.143723075010847,15.589680412433069,0.0,2006,6,13,0,0.382661329689467,-9.60319868762923,-29.51236559164804
529,7.902244206545991,3.392865189098721,15.244577718838356,11.687467079503483,2006,6,14,1,0.382661329689467,-9.40823081593297,-29.725888342210084
530,7.955275756344214,0.41935645613622086,15.08674472707143,0.0,2006,6,15,0,0.382661329689467,-9.60319868762923,-29.51236559164804
531,7.370649520168158,2.1447247731016716,15.32151368160897,0.0,2006,6,16,0,0.382661329689467,-9.60319868762923,-29.51236559164804
532,7.141008194539747,2.008489913703926,15.4128594456811,0.0,2006,6,17,0,0.382661329689467,-9.60319868762923,-29.51236559164804
533,7.388577213829542,2.28828773317629,15.148338054397012,0.0,2006,6,18,0,0.382661329689467,-9.60319868762923,-29.51236559164804
534,7.900063167200056,1.9981756683342624,15.3638636670787,0.0,2006,6,19,0,0.382661329689467,-9.60319868762923,-29.51236559164804
535,7.281395489466064,2.185794650332518,15.244098981005695,0.0,2006,6,20,0,0.382661329689467,-9.60319868762923,-29.51236559164804
536,7.702565082649112,3.7502073195903023,14.990847910050546,2.9098385063292165,2006,6,21,1,0.382661329689467,-9.40823081593297,-29.725888342210084
537,7.557995677449867,1.8082318362596865,15.10723730909668,0.0,2006,6,22,0,0.382661329689467,-9.60319868762923,-29.51236559164804
538,7.538698031949831,2.902414113393263,15.162374445529426,0.0,2006,6,23,0,0.382661329689467,-9.60319868762923,-29.51236559164804
539,7.398183591258583,3.757849419698026,15.367869819660482,0.0,2006,6,24,0,0.382661329689467,-9.60319868762923,-29.51236559164804
540,7.167350721120126,2.327004067709481,15.338875929093206,0.0,2006,6,25,0,0.382661329689467,-9.60319868762923,-29.51236559164804
541,7.7361487018176085,2.7119416668360117,15.376041317069951,0.01576655950470258,2006,6,26,1,0.382661329689467,-9.40823081593297,-29.725888342210084
542,7.683516313059993,1.8161402743066368,15.433371471641813,1.1738909698526672,2006,6,27,1,0.382661329689467,-9.40823081593297,-29.725888342210084
543,7.4995890582287,0.01544200040028798,15.588323337621004,3.4491323394487745,2006,6,28,1,0.382661329689467,-9.40823081593297,-29.725888342210084
544,7.442007027127378,0.902445720215777,15.174071897593757,17.316802249648944,2006,6,29,1,0.382661329689467,-9.40823081593297,-29.725888342210084
545,7.561641263479096,2.22059747169509,15.691982681473185,8.002803338073697,2006,6,30,1,0.382661329689467,-9.40823081593297,-29.725888342210084
546,7.292559865183971,1.6053346648984395,15.493420968852528,0.0,2006,7,1,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
547,7.317514146624131,1.9103404000567643,15.005141781348188,0.0,2006,7,2,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
548,7.35335755897265,3.173059259858391,15.550123090694425,0.0,2006,7,3,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
549,7.332064445529809,2.134933796081853,15.533494968585016,0.15904765087319184,2006,7,4,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
550,7.153763264860004,0.32555490253816544,15.309382974997252,6.807988906720707,2006,7,5,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
551,6.925957670432254,1.0016727804366816,15.305218084942926,0.0,2006,7,6,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
552,7.689678730439468,1.8990623583598953,15.201932425291663,9.772124007634808,2006,7,7,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
553,8.34932904172879,2.686906046018656,15.331267503820111,0.0,2006,7,8,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
554,7.827409809902655,2.1276692205965873,15.549405475483404,7.132775123000971,2006,7,9,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
555,7.360548155093291,1.0985280359364573,15.2746224917204,0.0,2006,7,10,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
556,7.4465086838625005,2.4163948355321594,15.283728662902927,0.0,2006,7,11,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
557,6.971134809029699,1.5448882152342094,15.283902968905327,0.0,2006,7,12,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
558,7.7937871712650875,2.440127950644296,15.035639690828116,7.3450830393502065,2006,7,13,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
559,7.310404001753085,-0.2168190288480787,15.163177046322321,0.07218718031299337,2006,7,14,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
560,7.254906266459258,0.9267136415265966,15.382766047239834,4.236685251795843,2006,7,15,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
561,7.415458610604983,0.2918092136251431,15.472406245069337,0.0,2006,7,16,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
562,7.18355298355738,2.743249630704213,15.22403259369496,0.0,2006,7,17,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
563,7.222256484479537,1.5088416289628697,14.999267125880365,0.0,2006,7,18,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
564,7.5586174541204585,2.3415712259646853,15.212492915488191,6.760223495932402,2006,7,19,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
565,7.2973454267779125,1.722112346779486,15.322518847883966,19.284932022381657,2006,7,20,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
566,6.883621258360023,-0.45889787732591003,14.805416138439842,0.0,2006,7,21,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
567,7.694407787982243,2.4574214964118966,15.185666970559463,0.0,2006,7,22,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
568,6.811476703649383,1.9329000037882338,15.263683316876342,3.6547560855410426,2006,7,23,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
569,7.061518269012613,0.4299607971354007,15.055589933956325,0.049094035483004894,2006,7,24,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
570,7.001068156790343,-1.4935443523680263,14.867802422152387,0.5024772976496756,2006,7,25,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
571,7.464248533337404,-0.5992002442139004,15.447454691731343,0.01194162064847576,2006,7,26,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
572,7.240452585376289,0.9293534138296806,15.29953117976438,0.5491308289001792,2006,7,27,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
573,7.364865950973613,-0.40010962135518824,15.482983763884832,0.000347315208521553,2006,7,28,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
574,7.320858941666053,1.1535958205047585,15.29751654060995,0.031138755667814648,2006,7,29,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
575,7.402881507312774,-1.3970939808380471,15.14314249301005,0.0,2006,7,30,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
576,7.487343637715121,2.8925942486268568,15.487691394718663,7.337468340881477,2006,7,31,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
577,7.146964358885942,1.457502167315937,15.070819499208335,0.0,2006,8,1,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
578,7.029372997336949,0.24037027514862785,15.118966215090015,0.5405954146764519,2006,8,2,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
579,7.8995561386381254,1.3465518212902978,15.469206344657945,2.240692701489486,2006,8,3,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
580,6.856663107418999,0.1927826389179934,15.343245071642528,1.7449873784999057,2006,8,4,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
581,7.1583462128899065,-1.1302573867395438,15.252623373586914,3.2851548199505354,2006,8,5,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
582,7.546557298755619,1.7386259404397606,15.173938497330376,0.0,2006,8,6,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
583,6.967929742270037,1.036851101845535,15.135476299302447,0.0,2006,8,7,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
584,7.21649850634785,0.8468901782116873,15.339367824375483,0.0,2006,8,8,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
585,6.6679243459873305,1.2147648302322835,15.438941226758088,0.0,2006,8,9,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
586,7.480711659764054,2.19096304618558,15.143111928665572,0.0033989812552122655,2006,8,10,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
587,7.824822849530793,0.30602160467654116,15.008310018834361,0.0,2006,8,11,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
588,6.923687026274457,0.9773857443146241,15.406365935710873,4.214897964884893,2006,8,12,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
589,7.558748798077186,1.5026361259949468,15.17293206709857,0.0,2006,8,13,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
590,6.3594588645326375,1.1056365046772108,15.376698770406247,0.0,2006,8,14,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
591,7.057487906351298,1.6276817742509024,15.320615996867105,0.0015657278848050958,2006,8,15,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
592,7.3231723673251,-1.7006246199896928,14.973459366876032,0.40335483593263466,2006,8,16,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
593,7.273428633803054,0.34482327139688707,15.355650702378247,0.0,2006,8,17,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
594,7.207052643680477,0.18863850421415052,14.933421533799862,3.446231624239001,2006,8,18,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
595,7.042576514795407,-0.857883281428645,15.505058110804026,4.308014492861769,2006,8,19,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
596,7.4314377307934265,0.1298224263044574,15.0163779076934,0.0,2006,8,20,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
597,7.254517458374046,0.8110523803958856,15.134047023800697,0.023022656534899266,2006,8,21,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
598,7.326385569159541,-1.5003036985358769,15.129872716473969,10.369719786797715,2006,8,22,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
599,7.316863695840375,-0.9917419873774875,15.1877121830473,4.764202257323104,2006,8,23,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
600,7.575132763693517,-0.29268882436232246,15.136771648626523,1.5671494110530264,2006,8,24,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
601,7.209326135780547,-1.3068243434311348,15.10131737140661,13.109024724631404,2006,8,25,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
602,7.484777150005019,0.645356394791488,15.297238426851454,0.0,2006,8,26,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
603,7.230826143584483,0.910465021567056,15.435411257292417,0.35670436691183927,2006,8,27,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
604,6.974772834513473,-1.0116276661018944,15.210981688349584,12.314657076594363,2006,8,28,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
605,7.510452307548757,1.1633219203080785,15.405286734179224,2.4382085910170233,2006,8,29,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
606,7.569180274279201,2.1152420038837576,15.56489451000656,0.0,2006,8,30,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
607,7.130213520546736,0.9655837650969978,15.202792453860837,0.0,2006,8,31,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
608,8.262529708195654,7.460414747933051,15.549068321983494,0.0,2006,9,1,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
